id,failure
33342,0.29247403
33343,0.2542429
33344,0.14478192
33345,0.21258333
33346,0.177162
33347,0.16713353
33348,0.30437264
33349,0.19192545
33350,0.22279876
33351,0.15679573
33352,0.16455914
33353,0.16628036
33354,0.30877134
33355,0.2977617
33356,0.1856345
33357,0.20420788
33358,0.19246158
33359,0.20430727
33360,0.31205988
33361,0.1815985
33362,0.24653274
33363,0.17565928
33364,0.1482346
33365,0.18218462
33366,0.17171192
33367,0.2739373
33368,0.31779012
33369,0.20329829
33370,0.303476
33371,0.18683861
33372,0.15531182
33373,0.14394829
33374,0.3220854
33375,0.157902
33376,0.3220854
33377,0.18386894
33378,0.31205988
33379,0.20613213
33380,0.19729935
33381,0.21220146
33382,0.2979043
33383,0.20747854
33384,0.25329104
33385,0.18763915
33386,0.20287813
33387,0.16795623
33388,0.18826105
33389,0.15641774
33390,0.2450028
33391,0.23016238
33392,0.21019886
33393,0.20560302
33394,0.21100609
33395,0.28821066
33396,0.16358759
33397,0.17576301
33398,0.1637277
33399,0.30454832
33400,0.15502213
33401,0.29067066
33402,0.31537867
33403,0.1482346
33404,0.22881529
33405,0.17207181
33406,0.29247403
33407,0.2074932
33408,0.19842355
33409,0.19233225
33410,0.14908765
33411,0.15691157
33412,0.22480598
33413,0.1637277
33414,0.22008383
33415,0.21081202
33416,0.1645424
33417,0.30150324
33418,0.2356646
33419,0.23945057
33420,0.23830271
33421,0.1373442
33422,0.16894734
33423,0.2915323
33424,0.18791391
33425,0.26868877
33426,0.16713353
33427,0.21856257
33428,0.27906603
33429,0.19648637
33430,0.28544438
33431,0.29380748
33432,0.2855476
33433,0.18661147
33434,0.23127237
33435,0.3006318
33436,0.31779012
33437,0.23705828
33438,0.29748893
33439,0.15267609
33440,0.32090995
33441,0.18371528
33442,0.30672333
33443,0.30434293
33444,0.28005794
33445,0.27558795
33446,0.17662168
33447,0.15363333
33448,0.21507496
33449,0.20343266
33450,0.21770154
33451,0.2959528
33452,0.21093906
33453,0.1637277
33454,0.19812681
33455,0.20742941
33456,0.18196847
33457,0.18674284
33458,0.17671087
33459,0.14868258
33460,0.2979043
33461,0.15722328
33462,0.1439743
33463,0.21710965
33464,0.31054506
33465,0.213388
33466,0.15172185
33467,0.2513593
33468,0.21872333
33469,0.15447198
33470,0.23213278
33471,0.15673335
33472,0.16069132
33473,0.21822447
33474,0.18073155
33475,0.23939441
33476,0.19381687
33477,0.20728377
33478,0.18096603
33479,0.30510977
33480,0.21231344
33481,0.2807075
33482,0.26699176
33483,0.23299032
33484,0.19044437
33485,0.14937449
33486,0.2814057
33487,0.19409832
33488,0.18260734
33489,0.21471411
33490,0.23509496
33491,0.20714732
33492,0.18804003
33493,0.17229478
33494,0.16681181
33495,0.1746535
33496,0.26625085
33497,0.15150812
33498,0.28856555
33499,0.15987669
33500,0.3075102
33501,0.21856257
33502,0.20879093
33503,0.19097523
33504,0.23495601
33505,0.21186209
33506,0.15157476
33507,0.19465964
33508,0.14663462
33509,0.29619104
33510,0.22810286
33511,0.20570199
33512,0.2175581
33513,0.16120498
33514,0.20111665
33515,0.20613213
33516,0.30026075
33517,0.20790553
33518,0.23552896
33519,0.14389323
33520,0.14605433
33521,0.25796854
33522,0.21212046
33523,0.22100511
33524,0.17489175
33525,0.2390643
33526,0.28267616
33527,0.24170792
33528,0.25071245
33529,0.26431054
33530,0.3220854
33531,0.26977235
33532,0.28005794
33533,0.14663462
33534,0.22868918
33535,0.3207292
33536,0.15278082
33537,0.18721145
33538,0.14885922
33539,0.2038175
33540,0.15882827
33541,0.14937449
33542,0.19203295
33543,0.31537867
33544,0.31075194
33545,0.22086221
33546,0.14292279
33547,0.1373442
33548,0.18475036
33549,0.2397844
33550,0.28317648
33551,0.20444852
33552,0.18354662
33553,0.17968512
33554,0.1581767
33555,0.1964618
33556,0.16894355
33557,0.21990156
33558,0.2408419
33559,0.19315653
33560,0.19044144
33561,0.21300043
33562,0.17862716
33563,0.24034484
33564,0.1883517
33565,0.31779012
33566,0.23256399
33567,0.32395682
33568,0.15150812
33569,0.19532351
33570,0.2725212
33571,0.19860546
33572,0.23495601
33573,0.23794192
33574,0.14663462
33575,0.31205988
33576,0.19933188
33577,0.14513603
33578,0.29337972
33579,0.19842355
33580,0.22596726
33581,0.15356776
33582,0.2421151
33583,0.239532
33584,0.17101182
33585,0.25056657
33586,0.17943232
33587,0.18674284
33588,0.15093309
33589,0.1953082
33590,0.20746106
33591,0.21763155
33592,0.30205742
33593,0.24297632
33594,0.26599914
33595,0.20222199
33596,0.15647997
33597,0.30074054
33598,0.30672333
33599,0.26759672
33600,0.14470492
33601,0.19961017
33602,0.2841484
33603,0.20309672
33604,0.16920045
33605,0.15264486
33606,0.22100511
33607,0.16280577
33608,0.14979252
33609,0.23089923
33610,0.18469769
33611,0.29125136
33612,0.21531527
33613,0.31537867
33614,0.26991048
33615,0.21223876
33616,0.28695238
33617,0.17777404
33618,0.16623852
33619,0.21099038
33620,0.18878438
33621,0.20576125
33622,0.22249812
33623,0.16499925
33624,0.24472485
33625,0.23526603
33626,0.18764688
33627,0.31205988
33628,0.2979043
33629,0.22255965
33630,0.14483279
33631,0.16245085
33632,0.19534598
33633,0.18073155
33634,0.14786331
33635,0.22008383
33636,0.30110008
33637,0.21441275
33638,0.23688415
33639,0.19570008
33640,0.16920045
33641,0.22450791
33642,0.20600489
33643,0.21662596
33644,0.15157476
33645,0.21662596
33646,0.23241596
33647,0.230447
33648,0.18277533
33649,0.21887042
33650,0.1652595
33651,0.24954616
33652,0.22850391
33653,0.18196847
33654,0.15376917
33655,0.19570008
33656,0.2831662
33657,0.2155879
33658,0.22417963
33659,0.28054002
33660,0.2657299
33661,0.18753465
33662,0.16225338
33663,0.28179678
33664,0.21300043
33665,0.16920045
33666,0.17706569
33667,0.24439204
33668,0.14663462
33669,0.29125136
33670,0.23626202
33671,0.21321203
33672,0.20329669
33673,0.303476
33674,0.16272083
33675,0.24556318
33676,0.17168741
33677,0.16988723
33678,0.23880956
33679,0.1637277
33680,0.23321997
33681,0.21212046
33682,0.26169115
33683,0.15157476
33684,0.3278209
33685,0.20874952
33686,0.18185768
33687,0.17452668
33688,0.14187159
33689,0.22850391
33690,0.17032923
33691,0.1923026
33692,0.22820318
33693,0.20667024
33694,0.15673335
33695,0.20506966
33696,0.19850232
33697,0.30437264
33698,0.21311082
33699,0.15611209
33700,0.2297508
33701,0.3075904
33702,0.24282266
33703,0.19390523
33704,0.18169588
33705,0.23267181
33706,0.28544438
33707,0.25268784
33708,0.16561939
33709,0.21977477
33710,0.16988833
33711,0.14187159
33712,0.25806916
33713,0.1652595
33714,0.181726
33715,0.230447
33716,0.14052151
33717,0.15887575
33718,0.19974653
33719,0.29312932
33720,0.19519676
33721,0.3092799
33722,0.16836499
33723,0.18302524
33724,0.3032672
33725,0.22850391
33726,0.21372712
33727,0.14786331
33728,0.29748893
33729,0.289488
33730,0.16067287
33731,0.13918078
33732,0.1725389
33733,0.31779012
33734,0.22189248
33735,0.1499895
33736,0.20560302
33737,0.22685824
33738,0.18192834
33739,0.15495424
33740,0.21635474
33741,0.28821066
33742,0.177162
33743,0.14292279
33744,0.2883779
33745,0.14845468
33746,0.158375
33747,0.19158243
33748,0.31054506
33749,0.18872322
33750,0.24374138
33751,0.18935178
33752,0.1373442
33753,0.14868258
33754,0.28494573
33755,0.24583045
33756,0.18661147
33757,0.20772457
33758,0.18363343
33759,0.20681328
33760,0.2725212
33761,0.15882827
33762,0.20240259
33763,0.2725212
33764,0.31779012
33765,0.19349952
33766,0.20539528
33767,0.19366916
33768,0.23422924
33769,0.15987669
33770,0.14187159
33771,0.15333197
33772,0.17071113
33773,0.15887575
33774,0.22460419
33775,0.16905569
33776,0.1486485
33777,0.17787616
33778,0.16896671
33779,0.16800088
33780,0.3088951
33781,0.18787418
33782,0.23045307
33783,0.14865588
33784,0.25085136
33785,0.2892356
33786,0.1617456
33787,0.16698545
33788,0.1617456
33789,0.1868331
33790,0.2415578
33791,0.15447198
33792,0.23437415
33793,0.18169588
33794,0.24170792
33795,0.24068332
33796,0.16561939
33797,0.1904373
33798,0.2975343
33799,0.14052151
33800,0.23146662
33801,0.1637277
33802,0.3136105
33803,0.24928768
33804,0.29619104
33805,0.23321997
33806,0.23415592
33807,0.29094717
33808,0.24068332
33809,0.18872124
33810,0.21015425
33811,0.19373392
33812,0.16920045
33813,0.15255192
33814,0.1480731
33815,0.21580076
33816,0.14375864
33817,0.20107989
33818,0.19465964
33819,0.18897657
33820,0.15320945
33821,0.19087982
33822,0.1637277
33823,0.16500358
33824,0.23830271
33825,0.23165
33826,0.31392333
33827,0.15537217
33828,0.28054002
33829,0.2122574
33830,0.16593562
33831,0.15502213
33832,0.27192283
33833,0.26950756
33834,0.16698545
33835,0.2725212
33836,0.20440859
33837,0.29780692
33838,0.22712673
33839,0.16974965
33840,0.1652595
33841,0.2970528
33842,0.23384386
33843,0.26868877
33844,0.19956419
33845,0.21321203
33846,0.18196847
33847,0.17778014
33848,0.15447198
33849,0.19991454
33850,0.19143637
33851,0.1703623
33852,0.18566948
33853,0.25834736
33854,0.22054043
33855,0.14845468
33856,0.15664154
33857,0.20853624
33858,0.16614994
33859,0.13676174
33860,0.2725212
33861,0.2931828
33862,0.29557833
33863,0.15987669
33864,0.24554963
33865,0.27615973
33866,0.2725212
33867,0.1487498
33868,0.14663462
33869,0.1474417
33870,0.18566948
33871,0.15535842
33872,0.31779012
33873,0.19860625
33874,0.1900646
33875,0.27154592
33876,0.1652595
33877,0.17842506
33878,0.31396988
33879,0.14375864
33880,0.21186209
33881,0.1568054
33882,0.18899724
33883,0.19578978
33884,0.24068332
33885,0.15134372
33886,0.23880956
33887,0.242947
33888,0.23975389
33889,0.18637608
33890,0.20790553
33891,0.1485344
33892,0.15264486
33893,0.26097298
33894,0.198784
33895,0.16245085
33896,0.2742857
33897,0.29107442
33898,0.3092799
33899,0.17861345
33900,0.18244766
33901,0.17490155
33902,0.28066003
33903,0.16220567
33904,0.16561939
33905,0.24050277
33906,0.1430876
33907,0.2450028
33908,0.15887575
33909,0.19817452
33910,0.2979043
33911,0.14937449
33912,0.1617456
33913,0.15278082
33914,0.21526481
33915,0.15081178
33916,0.19534598
33917,0.21526481
33918,0.31779012
33919,0.23472737
33920,0.15264486
33921,0.15933408
33922,0.20430727
33923,0.21184611
33924,0.32115293
33925,0.2389736
33926,0.24786845
33927,0.2388611
33928,0.16162802
33929,0.1373442
33930,0.2950023
33931,0.17755565
33932,0.2425476
33933,0.28512692
33934,0.21977477
33935,0.2350624
33936,0.19850232
33937,0.21330261
33938,0.18077275
33939,0.23068787
33940,0.24924655
33941,0.22434483
33942,0.14483279
33943,0.31835547
33944,0.13918078
33945,0.31754646
33946,0.21567863
33947,0.28054002
33948,0.21610579
33949,0.18990566
33950,0.17405553
33951,0.30205742
33952,0.14937449
33953,0.19850232
33954,0.14796786
33955,0.15641774
33956,0.1868331
33957,0.23552896
33958,0.16272083
33959,0.23219648
33960,0.19512726
33961,0.21526481
33962,0.16444017
33963,0.20742941
33964,0.30205742
33965,0.28856555
33966,0.17979582
33967,0.23219648
33968,0.24522449
33969,0.15594293
33970,0.19178309
33971,0.28922495
33972,0.20200303
33973,0.28255352
33974,0.3092608
33975,0.23311184
33976,0.19470824
33977,0.1373442
33978,0.22819349
33979,0.1868331
33980,0.15535372
33981,0.27615973
33982,0.27424267
33983,0.1861961
33984,0.21000701
33985,0.16822623
33986,0.16162802
33987,0.14663462
33988,0.14965104
33989,0.19143637
33990,0.28785017
33991,0.2970528
33992,0.3220854
33993,0.16623852
33994,0.18791391
33995,0.2454853
33996,0.1482346
33997,0.2401231
33998,0.19512726
33999,0.19341655
34000,0.23674566
34001,0.15264486
34002,0.2725212
34003,0.15363333
34004,0.19115332
34005,0.15093479
34006,0.22898045
34007,0.27424267
34008,0.23950568
34009,0.28689522
34010,0.23673825
34011,0.14408982
34012,0.19783397
34013,0.16702333
34014,0.15887575
34015,0.22794184
34016,0.19842355
34017,0.2136695
34018,0.15697822
34019,0.19020882
34020,0.1439743
34021,0.27841535
34022,0.14937449
34023,0.1373442
34024,0.18911915
34025,0.24258243
34026,0.2519838
34027,0.3207292
34028,0.2734344
34029,0.2026819
34030,0.28912222
34031,0.30400416
34032,0.17902312
34033,0.2983969
34034,0.21192409
34035,0.17618789
34036,0.20309672
34037,0.1652595
34038,0.25359017
34039,0.3207292
34040,0.14868258
34041,0.1986167
34042,0.18169588
34043,0.14937449
34044,0.27154592
34045,0.29768458
34046,0.25329104
34047,0.14292279
34048,0.2023795
34049,0.15264486
34050,0.15502213
34051,0.26868877
34052,0.21441275
34053,0.20644186
34054,0.18955515
34055,0.16506837
34056,0.20153962
34057,0.24924655
34058,0.20857683
34059,0.1740535
34060,0.22468759
34061,0.19842355
34062,0.1721179
34063,0.20029324
34064,0.2839395
34065,0.14973478
34066,0.2915367
34067,0.1481496
34068,0.1430609
34069,0.29417512
34070,0.16260786
34071,0.1581767
34072,0.21321623
34073,0.15739197
34074,0.20222199
34075,0.19635947
34076,0.15887575
34077,0.28179678
34078,0.14572304
34079,0.24133612
34080,0.32525375
34081,0.18881835
34082,0.15278082
34083,0.17494921
34084,0.19747965
34085,0.23219648
34086,0.2991748
34087,0.18935178
34088,0.187689
34089,0.29247403
34090,0.19023934
34091,0.15599157
34092,0.25027528
34093,0.14187159
34094,0.15252386
34095,0.17334868
34096,0.18686885
34097,0.24557073
34098,0.19044144
34099,0.14552099
34100,0.20626731
34101,0.20295832
34102,0.29125136
34103,0.18996195
34104,0.19558269
34105,0.16860117
34106,0.21635474
34107,0.1431383
34108,0.20507397
34109,0.24074803
34110,0.20029324
34111,0.2273652
34112,0.28809687
34113,0.18530841
34114,0.29417512
34115,0.25133127
34116,0.17182598
34117,0.15594293
34118,0.30531704
34119,0.21407066
34120,0.28054002
34121,0.15248258
34122,0.19118269
34123,0.24557073
34124,0.21023798
34125,0.19460607
34126,0.18363343
34127,0.15093309
34128,0.20874952
34129,0.15987669
34130,0.20632316
34131,0.18805695
34132,0.32090995
34133,0.14052151
34134,0.1461557
34135,0.1439743
34136,0.16370112
34137,0.2959528
34138,0.17003368
34139,0.2175581
34140,0.23163585
34141,0.16526848
34142,0.158375
34143,0.18530841
34144,0.1581767
34145,0.3221846
34146,0.18872124
34147,0.29768458
34148,0.22203067
34149,0.19483854
34150,0.15739197
34151,0.22445337
34152,0.19752845
34153,0.2915394
34154,0.21962573
34155,0.16797878
34156,0.21258333
34157,0.27259704
34158,0.239532
34159,0.28681186
34160,0.22350511
34161,0.303857
34162,0.15995449
34163,0.24133612
34164,0.20660155
34165,0.29337972
34166,0.20473522
34167,0.2959528
34168,0.19193457
34169,0.18997598
34170,0.21427307
34171,0.29471555
34172,0.24296163
34173,0.29626104
34174,0.22828232
34175,0.25071245
34176,0.23462108
34177,0.21000701
34178,0.21677123
34179,0.2862828
34180,0.25196472
34181,0.2074932
34182,0.19217227
34183,0.17585188
34184,0.17953913
34185,0.22930776
34186,0.18530841
34187,0.16077478
34188,0.27341178
34189,0.25027528
34190,0.19761695
34191,0.19338277
34192,0.19991454
34193,0.27615973
34194,0.19846931
34195,0.22294232
34196,0.20487615
34197,0.18179354
34198,0.2465618
34199,0.18769789
34200,0.213388
34201,0.28054002
34202,0.18566948
34203,0.19143637
34204,0.21780744
34205,0.16354148
34206,0.3119073
34207,0.3153367
34208,0.24068332
34209,0.1975361
34210,0.28695238
34211,0.1595929
34212,0.16739933
34213,0.1904373
34214,0.15172185
34215,0.303857
34216,0.17875546
34217,0.15868795
34218,0.32395682
34219,0.2103832
34220,0.15453954
34221,0.16162802
34222,0.16264574
34223,0.20578408
34224,0.16444017
34225,0.17790698
34226,0.22391097
34227,0.16807924
34228,0.1904373
34229,0.16905569
34230,0.16520776
34231,0.29619104
34232,0.28544438
34233,0.1891409
34234,0.21407066
34235,0.18475036
34236,0.16510448
34237,0.18530841
34238,0.20963596
34239,0.15200894
34240,0.2360547
34241,0.19974653
34242,0.24808484
34243,0.22797127
34244,0.2773067
34245,0.2315637
34246,0.15762575
34247,0.30504718
34248,0.20747854
34249,0.23321997
34250,0.23219648
34251,0.24882272
34252,0.28821358
34253,0.17953913
34254,0.22883171
34255,0.14868258
34256,0.25296545
34257,0.15657182
34258,0.18154207
34259,0.2839395
34260,0.15876539
34261,0.28005794
34262,0.19458756
34263,0.21943857
34264,0.2513593
34265,0.29422
34266,0.2716717
34267,0.14868258
34268,0.3220854
34269,0.15200894
34270,0.28180856
34271,0.31939262
34272,0.20332967
34273,0.25196472
34274,0.16801484
34275,0.15987669
34276,0.16057368
34277,0.1904373
34278,0.21216899
34279,0.30613226
34280,0.14187159
34281,0.31304994
34282,0.16162802
34283,0.19570008
34284,0.16713353
34285,0.23321997
34286,0.14394829
34287,0.14187159
34288,0.15157476
34289,0.18658555
34290,0.29152724
34291,0.1680775
34292,0.16162802
34293,0.18474849
34294,0.16840054
34295,0.24712463
34296,0.21220146
34297,0.16561939
34298,0.26380664
34299,0.23831579
34300,0.16162802
34301,0.14187159
34302,0.24931283
34303,0.15252386
34304,0.16162802
34305,0.2130973
34306,0.16162802
34307,0.3220854
34308,0.20309672
34309,0.21045549
34310,0.24607153
34311,0.15535842
34312,0.17968512
34313,0.1474417
34314,0.25085136
34315,0.26810968
34316,0.2332982
34317,0.2509179
34318,0.14408982
34319,0.20846766
34320,0.19091973
34321,0.19931132
34322,0.21526481
34323,0.20287813
34324,0.19783397
34325,0.3032672
34326,0.16681181
34327,0.25636193
34328,0.22517619
34329,0.15673335
34330,0.21372712
34331,0.18899724
34332,0.16057368
34333,0.14470492
34334,0.213388
34335,0.21710965
34336,0.1637277
34337,0.2903816
34338,0.15411834
34339,0.15082115
34340,0.17363267
34341,0.19120482
34342,0.20667024
34343,0.16069132
34344,0.2213286
34345,0.31070682
34346,0.2816154
34347,0.26766214
34348,0.24993737
34349,0.30205742
34350,0.21531527
34351,0.2027535
34352,0.18808533
34353,0.22783707
34354,0.15649903
34355,0.20746106
34356,0.1740535
34357,0.29094717
34358,0.15373878
34359,0.23131962
34360,0.23696536
34361,0.2979043
34362,0.23212714
34363,0.15325052
34364,0.21042159
34365,0.16795623
34366,0.29587862
34367,0.29237893
34368,0.1652595
34369,0.21580076
34370,0.21861844
34371,0.2120146
34372,0.2742857
34373,0.30790672
34374,0.27511516
34375,0.1904373
34376,0.2169729
34377,0.24607153
34378,0.2658356
34379,0.15464938
34380,0.2063669
34381,0.22110094
34382,0.18106712
34383,0.17481017
34384,0.14937449
34385,0.24607153
34386,0.16713353
34387,0.20108163
34388,0.20309672
34389,0.21368152
34390,0.16096178
34391,0.3075904
34392,0.15068251
34393,0.16713353
34394,0.19418204
34395,0.20902534
34396,0.2839395
34397,0.18861866
34398,0.1935402
34399,0.16265161
34400,0.15225416
34401,0.28809687
34402,0.24751301
34403,0.16096178
34404,0.21193624
34405,0.2450028
34406,0.30613226
34407,0.18530841
34408,0.14408982
34409,0.17240094
34410,0.22880968
34411,0.16698545
34412,0.15739197
34413,0.14694402
34414,0.15987669
34415,0.22868918
34416,0.1373442
34417,0.20623107
34418,0.18566948
34419,0.28544438
34420,0.23495601
34421,0.20362811
34422,0.21422903
34423,0.18897657
34424,0.3075102
34425,0.23989852
34426,0.23572601
34427,0.30768615
34428,0.20742941
34429,0.14865588
34430,0.22704451
34431,0.19618557
34432,0.19456026
34433,0.18363343
34434,0.1499895
34435,0.15779045
34436,0.25477803
34437,0.21407066
34438,0.2042574
34439,0.18073155
34440,0.20963596
34441,0.29665595
34442,0.21822983
34443,0.26431054
34444,0.16162802
34445,0.21220146
34446,0.2179893
34447,0.28821066
34448,0.20222199
34449,0.19949347
34450,0.1482346
34451,0.16872483
34452,0.1421628
34453,0.14772236
34454,0.19217227
34455,0.31100357
34456,0.30205742
34457,0.24617289
34458,0.25085136
34459,0.18512116
34460,0.31205988
34461,0.1838354
34462,0.16912326
34463,0.19850232
