id,failure
32976,0.24392216
32977,0.24392216
32978,0.22723442
32979,0.24392216
32980,0.2655909
32981,0.22723442
32982,0.2655909
32983,0.3240772
32984,0.2655909
32985,0.22723442
32986,0.3240772
32987,0.24392216
32988,0.27120203
32989,0.24392216
32990,0.22723442
32991,0.2655909
32992,0.27120203
32993,0.2655909
32994,0.22723442
32995,0.22723442
32996,0.22723442
32997,0.24392216
32998,0.3240772
32999,0.24392216
33000,0.24392216
33001,0.27120203
33002,0.22723442
33003,0.2655909
33004,0.2655909
33005,0.2838472
33006,0.24392216
33007,0.2655909
33008,0.24392216
33009,0.2655909
33010,0.3240772
33011,0.22723442
33012,0.24392216
33013,0.24392216
33014,0.27120203
33015,0.24392216
33016,0.3240772
33017,0.2655909
33018,0.24392216
33019,0.3240772
33020,0.29929876
33021,0.3240772
33022,0.22723442
33023,0.3240772
33024,0.2838472
33025,0.24392216
33026,0.2655909
33027,0.24392216
33028,0.27120203
33029,0.24392216
33030,0.22723442
33031,0.22723442
33032,0.2655909
33033,0.3240772
33034,0.3240772
33035,0.30778843
33036,0.3240772
33037,0.3240772
33038,0.22723442
33039,0.24392216
33040,0.3240772
33041,0.24392216
33042,0.2477947
33043,0.3240772
33044,0.22723442
33045,0.24392216
33046,0.22723442
33047,0.3240772
33048,0.24392216
33049,0.24392216
33050,0.2655909
33051,0.2655909
33052,0.24392216
33053,0.3240772
33054,0.22723442
33055,0.24392216
33056,0.2655909
33057,0.22723442
33058,0.22723442
33059,0.24392216
33060,0.2655909
33061,0.3240772
33062,0.2838472
33063,0.24392216
33064,0.24392216
33065,0.22723442
33066,0.2655909
33067,0.22723442
33068,0.22723442
33069,0.24392216
33070,0.24392216
33071,0.3240772
33072,0.27120203
33073,0.3240772
33074,0.22723442
33075,0.24392216
33076,0.2655909
33077,0.30778843
33078,0.2655909
33079,0.27120203
33080,0.22723442
33081,0.24392216
33082,0.24392216
33083,0.3240772
33084,0.24392216
33085,0.24392216
33086,0.3240772
33087,0.24392216
33088,0.24392216
33089,0.24392216
33090,0.2655909
33091,0.24392216
33092,0.24392216
33093,0.22723442
33094,0.24392216
33095,0.24392216
33096,0.24392216
33097,0.24392216
33098,0.24392216
33099,0.24392216
33100,0.24392216
33101,0.2655909
33102,0.22723442
33103,0.24392216
33104,0.22723442
33105,0.24392216
33106,0.22723442
33107,0.24392216
33108,0.24392216
33109,0.22723442
33110,0.24392216
33111,0.27120203
33112,0.22723442
33113,0.3240772
33114,0.3240772
33115,0.29275
33116,0.22723442
33117,0.24392216
33118,0.22723442
33119,0.2655909
33120,0.22723442
33121,0.22723442
33122,0.3125335
33123,0.3240772
33124,0.22723442
33125,0.27120203
33126,0.2655909
33127,0.22723442
33128,0.2655909
33129,0.22723442
33130,0.24392216
33131,0.22723442
33132,0.2655909
33133,0.3240772
33134,0.24392216
33135,0.24392216
33136,0.22723442
33137,0.22723442
33138,0.22723442
33139,0.24392216
33140,0.3240772
33141,0.22723442
33142,0.3240772
33143,0.2655909
33144,0.27120203
33145,0.3240772
33146,0.3240772
33147,0.24392216
33148,0.27120203
33149,0.27120203
33150,0.2655909
33151,0.22723442
33152,0.22723442
33153,0.22723442
33154,0.30778843
33155,0.2655909
33156,0.3125335
33157,0.22723442
33158,0.22723442
33159,0.27120203
33160,0.2655909
33161,0.24392216
33162,0.3240772
33163,0.3240772
33164,0.2655909
33165,0.3240772
33166,0.2655909
33167,0.22723442
33168,0.30778843
33169,0.22723442
33170,0.2655909
33171,0.24392216
33172,0.24818666
33173,0.27120203
33174,0.30778843
33175,0.22723442
33176,0.3240772
33177,0.3240772
33178,0.22723442
33179,0.22723442
33180,0.2655909
33181,0.22723442
33182,0.22723442
33183,0.3240772
33184,0.24392216
33185,0.24392216
33186,0.22723442
33187,0.24392216
33188,0.24392216
33189,0.24392216
33190,0.24392216
33191,0.3240772
33192,0.2655909
33193,0.24392216
33194,0.3240772
33195,0.22723442
33196,0.24392216
33197,0.3240772
33198,0.3240772
33199,0.3240772
33200,0.22723442
33201,0.3240772
33202,0.22723442
33203,0.22723442
33204,0.2655909
33205,0.2838472
33206,0.24392216
33207,0.24392216
33208,0.22723442
33209,0.24392216
33210,0.27120203
33211,0.24392216
33212,0.22723442
33213,0.22723442
33214,0.22723442
33215,0.24392216
33216,0.24392216
33217,0.2655909
33218,0.24392216
33219,0.2655909
33220,0.2655909
33221,0.24392216
33222,0.30778843
33223,0.24392216
33224,0.2655909
33225,0.22723442
33226,0.2655909
33227,0.2655909
33228,0.22723442
33229,0.24392216
33230,0.3240772
33231,0.22723442
33232,0.22723442
33233,0.27120203
33234,0.22723442
33235,0.2838472
33236,0.24392216
33237,0.3240772
33238,0.24392216
33239,0.22723442
33240,0.2655909
33241,0.2881047
33242,0.31861827
33243,0.3240772
33244,0.27120203
33245,0.24392216
33246,0.3240772
33247,0.3240772
33248,0.24392216
33249,0.22723442
33250,0.22723442
33251,0.3240772
33252,0.24392216
33253,0.24392216
33254,0.3240772
33255,0.3240772
33256,0.22723442
33257,0.22723442
33258,0.3240772
33259,0.24392216
33260,0.22723442
33261,0.24392216
33262,0.24392216
33263,0.3125335
33264,0.30778843
33265,0.3240772
33266,0.24392216
33267,0.2655909
33268,0.24392216
33269,0.24392216
33270,0.30778843
33271,0.22723442
33272,0.2655909
33273,0.24392216
33274,0.24392216
33275,0.24392216
33276,0.22723442
33277,0.30778843
33278,0.2838472
33279,0.3240772
33280,0.2838472
33281,0.24392216
33282,0.24392216
33283,0.24392216
33284,0.22723442
33285,0.22723442
33286,0.22723442
33287,0.3240772
33288,0.22723442
33289,0.24392216
33290,0.2655909
33291,0.22723442
33292,0.3240772
33293,0.3240772
33294,0.27120203
33295,0.27120203
33296,0.27120203
33297,0.24392216
33298,0.27120203
33299,0.22723442
33300,0.24392216
33301,0.24392216
33302,0.24392216
33303,0.2655909
33304,0.27120203
33305,0.3240772
33306,0.2655909
33307,0.24392216
33308,0.24392216
33309,0.27120203
33310,0.22723442
33311,0.22723442
33312,0.24392216
33313,0.3240772
33314,0.22723442
33315,0.2655909
33316,0.3240772
33317,0.24818666
33318,0.22723442
33319,0.24392216
33320,0.3240772
33321,0.27120203
33322,0.27120203
33323,0.24392216
33324,0.3240772
33325,0.30778843
33326,0.24392216
33327,0.3240772
33328,0.24392216
33329,0.24392216
33330,0.2655909
33331,0.22723442
33332,0.22723442
33333,0.3240772
33334,0.24392216
33335,0.3125335
33336,0.30778843
33337,0.24392216
33338,0.24392216
33339,0.22723442
33340,0.24392216
33341,0.27120203
33342,0.3240772
33343,0.2881047
33344,0.22723442
33345,0.2655909
33346,0.24392216
33347,0.22723442
33348,0.3240772
33349,0.2477947
33350,0.2655909
33351,0.22723442
33352,0.24392216
33353,0.22723442
33354,0.3240772
33355,0.3240772
33356,0.24392216
33357,0.2610052
33358,0.24392216
33359,0.24392216
33360,0.3240772
33361,0.24392216
33362,0.2838472
33363,0.24392216
33364,0.22723442
33365,0.24392216
33366,0.24392216
33367,0.3240772
33368,0.3240772
33369,0.24392216
33370,0.3240772
33371,0.24392216
33372,0.22723442
33373,0.22723442
33374,0.3240772
33375,0.22723442
33376,0.3240772
33377,0.24392216
33378,0.3240772
33379,0.24392216
33380,0.24392216
33381,0.24392216
33382,0.3240772
33383,0.24392216
33384,0.2838472
33385,0.24392216
33386,0.24392216
33387,0.22723442
33388,0.2477947
33389,0.24392216
33390,0.2655909
33391,0.2655909
33392,0.24392216
33393,0.24392216
33394,0.24392216
33395,0.3240772
33396,0.22723442
33397,0.22723442
33398,0.22723442
33399,0.3240772
33400,0.22723442
33401,0.3240772
33402,0.3240772
33403,0.22723442
33404,0.2655909
33405,0.22723442
33406,0.3240772
33407,0.24392216
33408,0.24392216
33409,0.2477947
33410,0.22723442
33411,0.22723442
33412,0.27120203
33413,0.22723442
33414,0.24392216
33415,0.24392216
33416,0.24392216
33417,0.3240772
33418,0.24818666
33419,0.2655909
33420,0.27120203
33421,0.22723442
33422,0.22723442
33423,0.3240772
33424,0.24392216
33425,0.3240772
33426,0.22723442
33427,0.24392216
33428,0.3240772
33429,0.24392216
33430,0.3240772
33431,0.3125335
33432,0.3240772
33433,0.24392216
33434,0.2838472
33435,0.3240772
33436,0.3240772
33437,0.27120203
33438,0.3240772
33439,0.22723442
33440,0.3240772
33441,0.24392216
33442,0.3240772
33443,0.3240772
33444,0.3240772
33445,0.3240772
33446,0.22723442
33447,0.22723442
33448,0.24392216
33449,0.24392216
33450,0.2655909
33451,0.3240772
33452,0.24392216
33453,0.22723442
33454,0.24392216
33455,0.24392216
33456,0.24392216
33457,0.24392216
33458,0.24392216
33459,0.22723442
33460,0.3240772
33461,0.22723442
33462,0.22723442
33463,0.2655909
33464,0.3240772
33465,0.24392216
33466,0.22723442
33467,0.2655909
33468,0.27120203
33469,0.22723442
33470,0.2655909
33471,0.24392216
33472,0.22723442
33473,0.27120203
33474,0.24392216
33475,0.27120203
33476,0.24392216
33477,0.24392216
33478,0.24392216
33479,0.3240772
33480,0.2655909
33481,0.3240772
33482,0.3125335
33483,0.27120203
33484,0.24392216
33485,0.22723442
33486,0.3125335
33487,0.24392216
33488,0.24392216
33489,0.2655909
33490,0.2655909
33491,0.24818666
33492,0.24392216
33493,0.24392216
33494,0.2477947
33495,0.24392216
33496,0.3240772
33497,0.24392216
33498,0.3125335
33499,0.22723442
33500,0.3240772
33501,0.24392216
33502,0.24392216
33503,0.24392216
33504,0.27120203
33505,0.27120203
33506,0.22723442
33507,0.24392216
33508,0.22723442
33509,0.3240772
33510,0.2655909
33511,0.24392216
33512,0.24392216
33513,0.24392216
33514,0.24392216
33515,0.24392216
33516,0.3240772
33517,0.2655909
33518,0.29929876
33519,0.22723442
33520,0.22723442
33521,0.29275
33522,0.24392216
33523,0.2655909
33524,0.24392216
33525,0.2655909
33526,0.3240772
33527,0.2655909
33528,0.2655909
33529,0.29275
33530,0.3240772
33531,0.29929876
33532,0.3240772
33533,0.22723442
33534,0.27120203
33535,0.3240772
33536,0.22723442
33537,0.24392216
33538,0.22723442
33539,0.24392216
33540,0.22723442
33541,0.22723442
33542,0.24392216
33543,0.3240772
33544,0.3240772
33545,0.2655909
33546,0.22723442
33547,0.22723442
33548,0.24392216
33549,0.27120203
33550,0.3240772
33551,0.24392216
33552,0.24392216
33553,0.24392216
33554,0.22723442
33555,0.24392216
33556,0.24392216
33557,0.2655909
33558,0.27120203
33559,0.24392216
33560,0.24392216
33561,0.24392216
33562,0.2477947
33563,0.30348322
33564,0.24392216
33565,0.3240772
33566,0.2838472
33567,0.3240772
33568,0.24392216
33569,0.24392216
33570,0.3240772
33571,0.24392216
33572,0.27120203
33573,0.27120203
33574,0.22723442
33575,0.3240772
33576,0.24392216
33577,0.22723442
33578,0.3240772
33579,0.24392216
33580,0.2838472
33581,0.22723442
33582,0.27120203
33583,0.27120203
33584,0.24392216
33585,0.2655909
33586,0.24392216
33587,0.24392216
33588,0.22723442
33589,0.24392216
33590,0.27120203
33591,0.27120203
33592,0.3240772
33593,0.24818666
33594,0.30778843
33595,0.24392216
33596,0.22723442
33597,0.3240772
33598,0.3240772
33599,0.30778843
33600,0.22723442
33601,0.2477947
33602,0.3125335
33603,0.24392216
33604,0.22723442
33605,0.22723442
33606,0.2655909
33607,0.22723442
33608,0.22723442
33609,0.27120203
33610,0.24392216
33611,0.3240772
33612,0.24392216
33613,0.3240772
33614,0.3240772
33615,0.2655909
33616,0.3240772
33617,0.24392216
33618,0.24392216
33619,0.24392216
33620,0.24392216
33621,0.24392216
33622,0.2655909
33623,0.24392216
33624,0.27120203
33625,0.2655909
33626,0.24392216
33627,0.3240772
33628,0.3240772
33629,0.2655909
33630,0.22723442
33631,0.24392216
33632,0.24392216
33633,0.24392216
33634,0.22723442
33635,0.24392216
33636,0.3240772
33637,0.24392216
33638,0.27120203
33639,0.24392216
33640,0.22723442
33641,0.2655909
33642,0.2655909
33643,0.27120203
33644,0.22723442
33645,0.27120203
33646,0.2838472
33647,0.2655909
33648,0.24392216
33649,0.24392216
33650,0.22723442
33651,0.2655909
33652,0.27120203
33653,0.24392216
33654,0.22723442
33655,0.24392216
33656,0.3240772
33657,0.27120203
33658,0.2655909
33659,0.3240772
33660,0.3125335
33661,0.24392216
33662,0.22723442
33663,0.3240772
33664,0.24392216
33665,0.22723442
33666,0.24392216
33667,0.27120203
33668,0.22723442
33669,0.3240772
33670,0.2655909
33671,0.2655909
33672,0.24392216
33673,0.3240772
33674,0.22723442
33675,0.2838472
33676,0.22723442
33677,0.22723442
33678,0.2655909
33679,0.22723442
33680,0.27120203
33681,0.24392216
33682,0.3125335
33683,0.22723442
33684,0.3240772
33685,0.2655909
33686,0.2477947
33687,0.22723442
33688,0.22723442
33689,0.27120203
33690,0.24392216
33691,0.24392216
33692,0.24392216
33693,0.24392216
33694,0.24392216
33695,0.24392216
33696,0.24392216
33697,0.3240772
33698,0.24392216
33699,0.22723442
33700,0.2655909
33701,0.3240772
33702,0.30348322
33703,0.24392216
33704,0.24392216
33705,0.2655909
33706,0.3240772
33707,0.3125335
33708,0.22723442
33709,0.24392216
33710,0.22723442
33711,0.22723442
33712,0.3125335
33713,0.22723442
33714,0.24392216
33715,0.2655909
33716,0.22723442
33717,0.22723442
33718,0.24392216
33719,0.3240772
33720,0.24392216
33721,0.3240772
33722,0.2477947
33723,0.24392216
33724,0.3240772
33725,0.27120203
33726,0.27120203
33727,0.22723442
33728,0.3240772
33729,0.3240772
33730,0.22723442
33731,0.22723442
33732,0.24392216
33733,0.3240772
33734,0.24392216
33735,0.22723442
33736,0.24392216
33737,0.2838472
33738,0.24392216
33739,0.24392216
33740,0.24392216
33741,0.3240772
33742,0.24392216
33743,0.22723442
33744,0.3240772
33745,0.22723442
33746,0.22723442
33747,0.24392216
33748,0.3240772
33749,0.24392216
33750,0.29929876
33751,0.24392216
33752,0.22723442
33753,0.22723442
33754,0.3240772
33755,0.30778843
33756,0.24392216
33757,0.27120203
33758,0.24392216
33759,0.24392216
33760,0.3240772
33761,0.22723442
33762,0.24392216
33763,0.3240772
33764,0.3240772
33765,0.24392216
33766,0.24392216
33767,0.24392216
33768,0.2655909
33769,0.22723442
33770,0.22723442
33771,0.24392216
33772,0.24392216
33773,0.22723442
33774,0.2655909
33775,0.22723442
33776,0.22723442
33777,0.24392216
33778,0.22723442
33779,0.22723442
33780,0.3240772
33781,0.24392216
33782,0.27120203
33783,0.22723442
33784,0.27120203
33785,0.3240772
33786,0.22723442
33787,0.24392216
33788,0.22723442
33789,0.24392216
33790,0.2655909
33791,0.22723442
33792,0.25721326
33793,0.24392216
33794,0.2655909
33795,0.27120203
33796,0.22723442
33797,0.24392216
33798,0.3240772
33799,0.22723442
33800,0.2838472
33801,0.22723442
33802,0.3240772
33803,0.2838472
33804,0.3240772
33805,0.27120203
33806,0.27120203
33807,0.3240772
33808,0.27120203
33809,0.24392216
33810,0.24392216
33811,0.24392216
33812,0.22723442
33813,0.22723442
33814,0.22723442
33815,0.2655909
33816,0.22723442
33817,0.24392216
33818,0.24392216
33819,0.24392216
33820,0.22723442
33821,0.2477947
33822,0.22723442
33823,0.22723442
33824,0.27120203
33825,0.2655909
33826,0.3240772
33827,0.22723442
33828,0.3240772
33829,0.24392216
33830,0.24392216
33831,0.22723442
33832,0.3125335
33833,0.29929876
33834,0.24392216
33835,0.3240772
33836,0.24392216
33837,0.3240772
33838,0.2655909
33839,0.24392216
33840,0.22723442
33841,0.3240772
33842,0.27120203
33843,0.3240772
33844,0.24392216
33845,0.2655909
33846,0.24392216
33847,0.24392216
33848,0.22723442
33849,0.24392216
33850,0.24392216
33851,0.24392216
33852,0.24392216
33853,0.2838472
33854,0.27120203
33855,0.22723442
33856,0.22723442
33857,0.27120203
33858,0.22723442
33859,0.22723442
33860,0.3240772
33861,0.3240772
33862,0.3240772
33863,0.22723442
33864,0.2881047
33865,0.3240772
33866,0.3240772
33867,0.22723442
33868,0.22723442
33869,0.22723442
33870,0.24392216
33871,0.22723442
33872,0.3240772
33873,0.24392216
33874,0.24392216
33875,0.3240772
33876,0.22723442
33877,0.24392216
33878,0.3240772
33879,0.22723442
33880,0.27120203
33881,0.22723442
33882,0.24392216
33883,0.24392216
33884,0.27120203
33885,0.22723442
33886,0.2655909
33887,0.2655909
33888,0.27120203
33889,0.24392216
33890,0.2655909
33891,0.22723442
33892,0.22723442
33893,0.30778843
33894,0.24392216
33895,0.24392216
33896,0.3240772
33897,0.3240772
33898,0.3240772
33899,0.24392216
33900,0.24392216
33901,0.24392216
33902,0.3240772
33903,0.24392216
33904,0.22723442
33905,0.2655909
33906,0.22723442
33907,0.2655909
33908,0.22723442
33909,0.24392216
33910,0.3240772
33911,0.22723442
33912,0.22723442
33913,0.22723442
33914,0.24392216
33915,0.22723442
33916,0.24392216
33917,0.24392216
33918,0.3240772
33919,0.27120203
33920,0.22723442
33921,0.22723442
33922,0.24392216
33923,0.2655909
33924,0.3240772
33925,0.2655909
33926,0.2838472
33927,0.2655909
33928,0.22723442
33929,0.22723442
33930,0.3240772
33931,0.24392216
33932,0.29275
33933,0.3240772
33934,0.24392216
33935,0.2838472
33936,0.24392216
33937,0.24392216
33938,0.24392216
33939,0.2655909
33940,0.27120203
33941,0.2655909
33942,0.22723442
33943,0.3240772
33944,0.22723442
33945,0.3240772
33946,0.24392216
33947,0.3240772
33948,0.2655909
33949,0.24392216
33950,0.24392216
33951,0.3240772
33952,0.22723442
33953,0.24392216
33954,0.22723442
33955,0.24392216
33956,0.24392216
33957,0.29929876
33958,0.22723442
33959,0.27120203
33960,0.2477947
33961,0.24392216
33962,0.22723442
33963,0.24392216
33964,0.3240772
33965,0.30778843
33966,0.24392216
33967,0.27120203
33968,0.2655909
33969,0.22723442
33970,0.24392216
33971,0.3240772
33972,0.24392216
33973,0.3125335
33974,0.3240772
33975,0.24392216
33976,0.24392216
33977,0.22723442
33978,0.2655909
33979,0.24392216
33980,0.22723442
33981,0.3240772
33982,0.3240772
33983,0.24392216
33984,0.27120203
33985,0.24392216
33986,0.22723442
33987,0.22723442
33988,0.22723442
33989,0.24392216
33990,0.3240772
33991,0.3240772
33992,0.3240772
33993,0.24392216
33994,0.24392216
33995,0.2655909
33996,0.22723442
33997,0.2655909
33998,0.2477947
33999,0.24392216
34000,0.2838472
34001,0.22723442
34002,0.3240772
34003,0.22723442
34004,0.24392216
34005,0.22723442
34006,0.2655909
34007,0.3240772
34008,0.27120203
34009,0.3240772
34010,0.24392216
34011,0.22723442
34012,0.24392216
34013,0.24392216
34014,0.22723442
34015,0.2881047
34016,0.24392216
34017,0.27120203
34018,0.22723442
34019,0.24392216
34020,0.22723442
34021,0.3240772
34022,0.22723442
34023,0.22723442
34024,0.24392216
34025,0.2655909
34026,0.2655909
34027,0.3240772
34028,0.3125335
34029,0.24392216
34030,0.3240772
34031,0.3240772
34032,0.24392216
34033,0.3240772
34034,0.24392216
34035,0.24392216
34036,0.24392216
34037,0.22723442
34038,0.2655909
34039,0.3240772
34040,0.22723442
34041,0.24392216
34042,0.24392216
34043,0.22723442
34044,0.3240772
34045,0.3240772
34046,0.2838472
34047,0.22723442
34048,0.24392216
34049,0.22723442
34050,0.22723442
34051,0.3240772
34052,0.24392216
34053,0.24392216
34054,0.24392216
34055,0.24392216
34056,0.24392216
34057,0.27120203
34058,0.24392216
34059,0.24392216
34060,0.2838472
34061,0.24392216
34062,0.24392216
34063,0.24392216
34064,0.3240772
34065,0.22723442
34066,0.3240772
34067,0.22723442
34068,0.22723442
34069,0.3240772
34070,0.22723442
34071,0.22723442
34072,0.24392216
34073,0.22723442
34074,0.24392216
34075,0.24392216
34076,0.22723442
34077,0.3240772
34078,0.22723442
34079,0.2655909
34080,0.3240772
34081,0.24392216
34082,0.22723442
34083,0.24392216
34084,0.24392216
34085,0.27120203
34086,0.3240772
34087,0.24392216
34088,0.24392216
34089,0.3240772
34090,0.24392216
34091,0.22723442
34092,0.2655909
34093,0.22723442
34094,0.22723442
34095,0.24392216
34096,0.24392216
34097,0.27120203
34098,0.24392216
34099,0.22723442
34100,0.24392216
34101,0.24392216
34102,0.3240772
34103,0.24392216
34104,0.24392216
34105,0.22723442
34106,0.24392216
34107,0.22723442
34108,0.24392216
34109,0.3125335
34110,0.24392216
34111,0.27120203
34112,0.3240772
34113,0.24392216
34114,0.3240772
34115,0.29929876
34116,0.24392216
34117,0.22723442
34118,0.3240772
34119,0.24392216
34120,0.3240772
34121,0.22723442
