id,failure
31135,0.26188898
31136,0.22537595
31137,0.2331
31138,0.31628513
31139,0.24937685
31140,0.27200082
31141,0.26402542
31142,0.27084446
31143,0.2889865
31144,0.17833474
31145,0.2065267
31146,0.25923988
31147,0.31308973
31148,0.18870449
31149,0.21822017
31150,0.25481725
31151,0.20633608
31152,0.2182128
31153,0.18154839
31154,0.31359455
31155,0.25378785
31156,0.1862618
31157,0.18227959
31158,0.31437716
31159,0.22684072
31160,0.23696825
31161,0.23376232
31162,0.21480452
31163,0.22683255
31164,0.20666493
31165,0.3017996
31166,0.2588225
31167,0.2411575
31168,0.18870449
31169,0.26420704
31170,0.17882152
31171,0.2172378
31172,0.19352221
31173,0.17959668
31174,0.2572635
31175,0.30065328
31176,0.19018418
31177,0.31794968
31178,0.22580814
31179,0.18819697
31180,0.18681686
31181,0.19163251
31182,0.26303697
31183,0.23640123
31184,0.21121193
31185,0.23133743
31186,0.1784843
31187,0.27129087
31188,0.30160832
31189,0.21808273
31190,0.17959668
31191,0.25489023
31192,0.23121198
31193,0.2369668
31194,0.17833474
31195,0.23371927
31196,0.20633608
31197,0.25545147
31198,0.24274436
31199,0.25418267
31200,0.2106783
31201,0.17882152
31202,0.25134033
31203,0.22555716
31204,0.21281746
31205,0.18870449
31206,0.20635955
31207,0.18661037
31208,0.23731108
31209,0.20663327
31210,0.18870449
31211,0.18008365
31212,0.2405914
31213,0.19108108
31214,0.2651954
31215,0.22433048
31216,0.19232689
31217,0.22387469
31218,0.26175186
31219,0.2326814
31220,0.17833474
31221,0.31858948
31222,0.26175186
31223,0.23681305
31224,0.223934
31225,0.3134485
31226,0.23362748
31227,0.31393752
31228,0.31395364
31229,0.17959668
31230,0.18681686
31231,0.22996591
31232,0.21104202
31233,0.26636273
31234,0.27798143
31235,0.31408072
31236,0.22134785
31237,0.23093255
31238,0.2396374
31239,0.25362414
31240,0.2657773
31241,0.22134785
31242,0.22501227
31243,0.22719297
31244,0.24020696
31245,0.23351976
31246,0.20426783
31247,0.17959668
31248,0.22433048
31249,0.22486967
31250,0.26800877
31251,0.31498247
31252,0.18227959
31253,0.21992914
31254,0.17882152
31255,0.22153117
31256,0.22400215
31257,0.28899384
31258,0.18661037
31259,0.1861072
31260,0.18870449
31261,0.22427577
31262,0.25806123
31263,0.21723841
31264,0.2604877
31265,0.2487255
31266,0.20770466
31267,0.1861072
31268,0.24074681
31269,0.23779711
31270,0.18870449
31271,0.25182903
31272,0.31794968
31273,0.2574971
31274,0.22142935
31275,0.31308973
31276,0.18540362
31277,0.17833474
31278,0.22062826
31279,0.22996591
31280,0.20635955
31281,0.31308973
31282,0.2041279
31283,0.2646325
31284,0.2477605
31285,0.19045593
31286,0.23176984
31287,0.25416878
31288,0.28400898
31289,0.19069578
31290,0.26375434
31291,0.20314619
31292,0.22321127
31293,0.21104202
31294,0.18980771
31295,0.24020827
31296,0.24338509
31297,0.1822512
31298,0.19002423
31299,0.21353182
31300,0.21808273
31301,0.22527131
31302,0.24889503
31303,0.2664545
31304,0.18356319
31305,0.2664545
31306,0.18965086
31307,0.22529265
31308,0.19045593
31309,0.24274436
31310,0.22146828
31311,0.25134033
31312,0.23696825
31313,0.25507435
31314,0.18965086
31315,0.1877789
31316,0.26349145
31317,0.31924784
31318,0.260974
31319,0.22246979
31320,0.31357545
31321,0.25362414
31322,0.25732255
31323,0.2396374
31324,0.2361464
31325,0.18870449
31326,0.22944419
31327,0.19300482
31328,0.2405914
31329,0.23362748
31330,0.26186535
31331,0.1877789
31332,0.18819697
31333,0.17833474
31334,0.2664545
31335,0.21890573
31336,0.3134485
31337,0.20770466
31338,0.25513628
31339,0.20898966
31340,0.20633608
31341,0.3111803
31342,0.17833474
31343,0.22579856
31344,0.21974944
31345,0.28452417
31346,0.31628513
31347,0.2124966
31348,0.22891198
31349,0.21045169
31350,0.2682881
31351,0.20602325
31352,0.23125662
31353,0.24494417
31354,0.31794968
31355,0.31794968
31356,0.22804925
31357,0.22650008
31358,0.26134118
31359,0.1883529
31360,0.19352221
31361,0.24971767
31362,0.2501271
31363,0.26000735
31364,0.314867
31365,0.19163251
31366,0.25199622
31367,0.24059682
31368,0.2664545
31369,0.17833474
31370,0.20795359
31371,0.24937685
31372,0.21059114
31373,0.19352221
31374,0.31858948
31375,0.26349145
31376,0.17882152
31377,0.17833474
31378,0.18870449
31379,0.2323905
31380,0.22598392
31381,0.20633608
31382,0.21805407
31383,0.2369668
31384,0.23371927
31385,0.22865875
31386,0.31437716
31387,0.26438856
31388,0.27620444
31389,0.22598392
31390,0.31444308
31391,0.23165412
31392,0.22804925
31393,0.26107028
31394,0.17833474
31395,0.26627743
31396,0.3111879
31397,0.23024224
31398,0.2723222
31399,0.23875712
31400,0.25993332
31401,0.31880453
31402,0.23221178
31403,0.23319939
31404,0.19238684
31405,0.31924784
31406,0.2851229
31407,0.310361
31408,0.21374057
31409,0.20633608
31410,0.26026487
31411,0.27525517
31412,0.20738077
31413,0.23987277
31414,0.20633608
31415,0.23779711
31416,0.31924784
31417,0.2675231
31418,0.2621517
31419,0.20480771
31420,0.2745483
31421,0.26262483
31422,0.18243171
31423,0.27228802
31424,0.2411575
31425,0.2415471
31426,0.18819697
31427,0.25929695
31428,0.2864804
31429,0.20965825
31430,0.18912917
31431,0.23023286
31432,0.24058124
31433,0.23350424
31434,0.23452103
31435,0.25062537
31436,0.314867
31437,0.23376232
31438,0.26519972
31439,0.22875021
31440,0.31831145
31441,0.2396374
31442,0.22617768
31443,0.21045169
31444,0.20503418
31445,0.24085368
31446,0.27475768
31447,0.24020827
31448,0.25917616
31449,0.24889503
31450,0.20205298
31451,0.2480874
31452,0.24274436
31453,0.29958183
31454,0.25554088
31455,0.24139324
31456,0.28705993
31457,0.18870449
31458,0.22814304
31459,0.23386218
31460,0.2411575
31461,0.2396374
31462,0.17910825
31463,0.18870449
31464,0.21582557
31465,0.31794968
31466,0.1861072
31467,0.24765451
31468,0.18870449
31469,0.3197417
31470,0.22600089
31471,0.18870449
31472,0.24007851
31473,0.21563113
31474,0.18188432
31475,0.21667193
31476,0.31831145
31477,0.29324085
31478,0.2060898
31479,0.22598392
31480,0.20714878
31481,0.2416975
31482,0.18870449
31483,0.25947872
31484,0.18661037
31485,0.24005312
31486,0.23091464
31487,0.22127075
31488,0.17882152
31489,0.26344866
31490,0.30160832
31491,0.22344619
31492,0.25807396
31493,0.31308973
31494,0.31924784
31495,0.25419217
31496,0.1784843
31497,0.18356319
31498,0.31393752
31499,0.31359455
31500,0.24005312
31501,0.31359455
31502,0.25392458
31503,0.29386404
31504,0.2605914
31505,0.28829715
31506,0.2044337
31507,0.20982234
31508,0.26115993
31509,0.3197417
31510,0.18819697
31511,0.18870449
31512,0.31308973
31513,0.20564757
31514,0.29732862
31515,0.19352221
31516,0.20561863
31517,0.31308973
31518,0.21654262
31519,0.26005968
31520,0.18661037
31521,0.24751511
31522,0.24005075
31523,0.25846514
31524,0.2525096
31525,0.18681686
31526,0.2169555
31527,0.31924784
31528,0.26636273
31529,0.26083294
31530,0.31794968
31531,0.24086411
31532,0.31437716
31533,0.19045593
31534,0.18965086
31535,0.22073328
31536,0.22020559
31537,0.3134485
31538,0.24765451
31539,0.27940664
31540,0.24396832
31541,0.18882169
31542,0.29438058
31543,0.26040572
31544,0.29184344
31545,0.17882152
31546,0.2954655
31547,0.19352221
31548,0.19896999
31549,0.21362361
31550,0.18661037
31551,0.18176682
31552,0.18819697
31553,0.25792643
31554,0.17959668
31555,0.21443607
31556,0.24396832
31557,0.31779435
31558,0.29544896
31559,0.20548096
31560,0.20753682
31561,0.2297422
31562,0.24919537
31563,0.2396374
31564,0.27531153
31565,0.26514772
31566,0.24627917
31567,0.31924784
31568,0.17882152
31569,0.18279208
31570,0.31924784
31571,0.31858897
31572,0.18870449
31573,0.25792643
31574,0.17882152
31575,0.24047388
31576,0.22868933
31577,0.23040433
31578,0.23313913
31579,0.2487255
31580,0.18023948
31581,0.23227145
31582,0.22772467
31583,0.2413989
31584,0.18809706
31585,0.23645593
31586,0.20426783
31587,0.18819697
31588,0.22513805
31589,0.27288958
31590,0.216379
31591,0.25917616
31592,0.31858948
31593,0.256451
31594,0.2487376
31595,0.18277474
31596,0.28243133
31597,0.2396374
31598,0.1832883
31599,0.20426783
31600,0.31308973
31601,0.23221178
31602,0.22744103
31603,0.314867
31604,0.25908175
31605,0.314867
31606,0.2664545
31607,0.26052436
31608,0.18965086
31609,0.26083294
31610,0.20776652
31611,0.2480874
31612,0.23634844
31613,0.23284784
31614,0.18870449
31615,0.18980771
31616,0.23015226
31617,0.21812029
31618,0.26578695
31619,0.25199392
31620,0.2091701
31621,0.2581594
31622,0.22295892
31623,0.19229433
31624,0.31924784
31625,0.29807588
31626,0.24961953
31627,0.26316574
31628,0.22719297
31629,0.31551692
31630,0.22629005
31631,0.24118303
31632,0.22868933
31633,0.20426783
31634,0.22996591
31635,0.2480874
31636,0.1920309
31637,0.23873644
31638,0.18540362
31639,0.19045593
31640,0.30070078
31641,0.19352221
31642,0.20602325
31643,0.216379
31644,0.18870449
31645,0.23074076
31646,0.25993332
31647,0.2331
31648,0.31437716
31649,0.2411575
31650,0.18870449
31651,0.22772467
31652,0.2275306
31653,0.22996591
31654,0.19067372
31655,0.300186
31656,0.21472767
31657,0.22459523
31658,0.17959668
31659,0.31615403
31660,0.25908175
31661,0.20808312
31662,0.31628513
31663,0.25976476
31664,0.3154698
31665,0.24627917
31666,0.24868646
31667,0.25993332
31668,0.2487255
31669,0.2258666
31670,0.29115054
31671,0.25754032
31672,0.2413989
31673,0.25542867
31674,0.17833474
31675,0.2670312
31676,0.31794968
31677,0.18661037
31678,0.22892708
31679,0.26636273
31680,0.19928646
31681,0.31693923
31682,0.31858948
31683,0.2326814
31684,0.25489023
31685,0.17882152
31686,0.21389915
31687,0.19018418
31688,0.19045593
31689,0.22486967
31690,0.24919537
31691,0.19284369
31692,0.19896999
31693,0.20500048
31694,0.31843948
31695,0.3167655
31696,0.1861072
31697,0.24765451
31698,0.21841191
31699,0.25908175
31700,0.3116094
31701,0.18870449
31702,0.24005312
31703,0.24118303
31704,0.18870449
31705,0.19300482
31706,0.22368166
31707,0.20965825
31708,0.2745483
31709,0.31308973
31710,0.26578695
31711,0.28590956
31712,0.18870449
31713,0.27595055
31714,0.2138058
31715,0.2411575
31716,0.22474305
31717,0.24047412
31718,0.24274436
31719,0.26255023
31720,0.2949689
31721,0.31794968
31722,0.19352221
31723,0.26578695
31724,0.2172378
31725,0.18965086
31726,0.25376564
31727,0.2303331
31728,0.31794968
31729,0.26914534
31730,0.20633608
31731,0.20706435
31732,0.31831145
31733,0.314867
31734,0.31858948
31735,0.18227959
31736,0.27803898
31737,0.25752103
31738,0.2248742
31739,0.22146828
31740,0.21674122
31741,0.25464317
31742,0.18965086
31743,0.2091701
31744,0.17882152
31745,0.1862618
31746,0.29446042
31747,0.17833474
31748,0.26026487
31749,0.25812078
31750,0.29981843
31751,0.20776652
31752,0.28259975
31753,0.23671156
31754,0.21528824
31755,0.2169555
31756,0.24396832
31757,0.31924784
31758,0.2480874
31759,0.18277474
31760,0.21582557
31761,0.22295167
31762,0.24274436
31763,0.25185284
31764,0.2060898
31765,0.20633608
31766,0.1877789
31767,0.23221178
31768,0.18870449
31769,0.18870449
31770,0.17959668
31771,0.223422
31772,0.24811414
31773,0.27070835
31774,0.20729627
31775,0.31393752
31776,0.26996034
31777,0.2243849
31778,0.18237863
31779,0.26309118
31780,0.31843948
31781,0.26627743
31782,0.2411575
31783,0.2091701
31784,0.24711202
31785,0.18870449
31786,0.31858948
31787,0.18490297
31788,0.17882152
31789,0.17882152
31790,0.310361
31791,0.2096532
31792,0.31357545
31793,0.18870449
31794,0.25867698
31795,0.18870449
31796,0.21890573
31797,0.23610714
31798,0.3068078
31799,0.31308973
31800,0.26246098
31801,0.27129087
31802,0.2480874
31803,0.18277474
31804,0.19232689
31805,0.21582557
31806,0.20633608
31807,0.20283775
31808,0.31359455
31809,0.18356319
31810,0.22342587
31811,0.2536309
31812,0.26292765
31813,0.2365186
31814,0.24020827
31815,0.31924784
31816,0.3102893
31817,0.17882152
31818,0.20666493
31819,0.2396374
31820,0.22996591
31821,0.24338509
31822,0.22579856
31823,0.20635955
31824,0.22296143
31825,0.17882152
31826,0.26056927
31827,0.25376853
31828,0.18870449
31829,0.31437716
31830,0.24007851
31831,0.22146828
31832,0.2278955
31833,0.2096532
31834,0.23052081
31835,0.19612145
31836,0.31398806
31837,0.19300482
31838,0.1875908
31839,0.21535736
31840,0.18870449
31841,0.28705993
31842,0.23107445
31843,0.31636825
31844,0.1877789
31845,0.1883529
31846,0.31693923
31847,0.2148161
31848,0.20483425
31849,0.21764076
31850,0.18661037
31851,0.2640212
31852,0.24020827
31853,0.2638385
31854,0.31408072
31855,0.23182745
31856,0.2275306
31857,0.31308973
31858,0.25674233
31859,0.20426783
31860,0.20300277
31861,0.29269806
31862,0.31308973
31863,0.31794968
31864,0.26578695
31865,0.29958183
31866,0.19232689
31867,0.17882152
31868,0.25951782
31869,0.26083294
31870,0.19352221
31871,0.2588225
31872,0.26492512
31873,0.26934642
31874,0.23183133
31875,0.21907358
31876,0.2458652
31877,0.24396832
31878,0.1828077
31879,0.32038337
31880,0.25552857
31881,0.24274436
31882,0.18727331
31883,0.20339586
31884,0.2416975
31885,0.26039898
31886,0.31308973
31887,0.25000316
31888,0.2664545
31889,0.23765133
31890,0.22917788
31891,0.25078088
31892,0.24627917
31893,0.25812873
31894,0.31895158
31895,0.2304489
31896,0.18870449
31897,0.22471358
31898,0.18631327
31899,0.20283775
31900,0.2576809
31901,0.25993332
31902,0.26056927
31903,0.21590485
31904,0.19016136
31905,0.17833474
31906,0.2275306
31907,0.24934915
31908,0.26026487
31909,0.22944419
31910,0.26817077
31911,0.24494417
31912,0.28054368
31913,0.23018563
31914,0.1832883
31915,0.21636803
31916,0.22684072
31917,0.18809706
31918,0.25127465
31919,0.30160832
31920,0.23064981
31921,0.21764262
31922,0.3134485
31923,0.24396832
31924,0.18661037
31925,0.277064
31926,0.2588225
31927,0.1877789
31928,0.2745483
31929,0.2664545
31930,0.19813778
31931,0.24878694
31932,0.24751511
31933,0.17875466
31934,0.18727331
31935,0.21937801
31936,0.18870449
31937,0.26891673
31938,0.23107445
31939,0.22381783
31940,0.26026487
31941,0.2597508
31942,0.2258911
31943,0.216379
31944,0.2411575
31945,0.31357545
31946,0.31308973
31947,0.19015682
31948,0.2275306
31949,0.31858948
31950,0.31308973
31951,0.24005312
31952,0.22669417
31953,0.24139324
31954,0.22436066
31955,0.2582531
31956,0.31880453
31957,0.18965086
31958,0.26189062
31959,0.26972574
31960,0.19352221
31961,0.2895927
31962,0.18661037
31963,0.2664545
31964,0.17924233
31965,0.31393752
31966,0.18870449
31967,0.25034887
31968,0.17882152
31969,0.17882152
31970,0.19254631
31971,0.22773787
31972,0.32038337
31973,0.226982
31974,0.3124305
31975,0.21323572
31976,0.24919537
31977,0.22146828
31978,0.2556411
31979,0.3197417
31980,0.20300277
31981,0.23389395
31982,0.31831145
31983,0.20564757
31984,0.19163251
31985,0.23280886
31986,0.22506002
31987,0.24494417
31988,0.1877789
31989,0.2572635
31990,0.17833474
31991,0.22580017
31992,0.30168927
31993,0.2923129
31994,0.22315945
31995,0.22632037
31996,0.22611807
31997,0.18870449
31998,0.25191578
31999,0.18661037
32000,0.18870449
32001,0.31794968
32002,0.25976476
32003,0.31308973
32004,0.25062537
32005,0.31794968
32006,0.1883529
32007,0.22531056
32008,0.31794968
32009,0.29245812
32010,0.31359455
32011,0.31359455
32012,0.31393752
32013,0.17882152
32014,0.22996591
32015,0.17959668
32016,0.24959368
32017,0.24005312
32018,0.1784843
32019,0.24020827
32020,0.18176682
32021,0.21040465
32022,0.18356319
32023,0.25082096
32024,0.19045593
32025,0.31308973
32026,0.25441343
32027,0.26026487
32028,0.17833474
32029,0.31880453
32030,0.2369668
32031,0.2605914
32032,0.17882152
32033,0.2183739
32034,0.2331
32035,0.26245934
32036,0.24074681
32037,0.18073031
32038,0.31794968
32039,0.31988898
32040,0.22669417
32041,0.20633608
32042,0.20633608
32043,0.21045169
32044,0.26026487
32045,0.23287468
32046,0.25306943
32047,0.2885379
32048,0.25185284
32049,0.22037709
32050,0.23779711
32051,0.31924784
32052,0.2172378
32053,0.31988898
32054,0.23117326
32055,0.2580077
32056,0.2682049
32057,0.19280154
32058,0.30618107
32059,0.20522238
32060,0.25156862
32061,0.31907976
32062,0.21166947
32063,0.18870449
32064,0.3009757
32065,0.25419217
32066,0.310361
32067,0.2538789
32068,0.22577493
32069,0.22531056
32070,0.2275306
32071,0.22342587
32072,0.18870449
32073,0.26424682
32074,0.20499939
32075,0.23221178
32076,0.25263873
32077,0.26042643
32078,0.19352221
32079,0.25376564
32080,0.24020827
32081,0.26293203
32082,0.19612145
32083,0.26614675
32084,0.2590826
32085,0.1861072
32086,0.31308973
32087,0.22816364
32088,0.2670312
32089,0.2745483
32090,0.22081025
32091,0.31308973
32092,0.25309652
32093,0.23284231
32094,0.20633608
32095,0.2576809
32096,0.26590365
32097,0.18320276
32098,0.22720651
32099,0.23284784
32100,0.26237652
32101,0.2637971
32102,0.22726865
32103,0.2396374
32104,0.21623673
32105,0.23227453
32106,0.27525517
32107,0.2416975
32108,0.2664545
32109,0.2416975
32110,0.18965086
32111,0.22071762
32112,0.22683255
32113,0.20337485
32114,0.26438856
32115,0.22643928
32116,0.31858948
32117,0.18819697
32118,0.2533363
32119,0.2588225
32120,0.31924784
32121,0.27940664
32122,0.27497226
32123,0.31437716
32124,0.31628513
32125,0.22683549
32126,0.31831145
32127,0.19284369
32128,0.24118303
32129,0.2450812
32130,0.21045169
32131,0.22979811
32132,0.22553924
32133,0.17882152
32134,0.19300482
32135,0.20570374
32136,0.18882169
32137,0.2057581
32138,0.23319162
32139,0.19316378
32140,0.31308973
32141,0.25070858
32142,0.21093366
32143,0.2411575
32144,0.20666493
32145,0.23170406
32146,0.22496012
32147,0.21667193
32148,0.2525096
32149,0.2756372
32150,0.22977288
32151,0.31794968
32152,0.314867
32153,0.2243337
32154,0.26396093
32155,0.2550746
32156,0.31308973
32157,0.20947656
32158,0.17882152
32159,0.21207796
32160,0.2067592
32161,0.24074681
32162,0.21748248
32163,0.31308973
32164,0.31924784
32165,0.23689523
32166,0.17833474
32167,0.20996216
32168,0.26028803
32169,0.22564507
32170,0.2480874
32171,0.22073328
32172,0.18870449
32173,0.17882152
32174,0.22427577
32175,0.22986361
32176,0.17833474
32177,0.24031669
32178,0.20426783
32179,0.2531945
32180,0.2670312
32181,0.26005876
32182,0.30078846
32183,0.26105294
32184,0.18661037
32185,0.24020827
32186,0.2415471
32187,0.19352221
32188,0.25418267
32189,0.21808273
32190,0.19097747
32191,0.31308973
32192,0.17833474
32193,0.3167655
32194,0.25037074
32195,0.31444308
32196,0.31858948
32197,0.25299013
32198,0.2334705
32199,0.2169555
32200,0.31308973
32201,0.18870449
32202,0.31308973
32203,0.23091464
32204,0.31308973
32205,0.19206315
32206,0.25588915
32207,0.21240015
32208,0.17924233
32209,0.26672304
32210,0.17833474
32211,0.23418741
32212,0.18870449
32213,0.18227959
32214,0.24692619
32215,0.24017507
32216,0.20280388
32217,0.31693923
32218,0.24274436
32219,0.27744246
32220,0.17882152
32221,0.18870449
32222,0.22705847
32223,0.22496012
32224,0.2677707
32225,0.25441343
32226,0.25513628
32227,0.20205298
32228,0.31551692
32229,0.21430764
32230,0.21771021
32231,0.20633608
32232,0.28809565
32233,0.26206723
32234,0.27206302
32235,0.2544257
32236,0.27559176
32237,0.31858948
32238,0.2091701
32239,0.18277474
32240,0.18819697
32241,0.31743115
32242,0.31858897
32243,0.18819697
32244,0.19306354
32245,0.21805407
32246,0.22650008
32247,0.23313913
32248,0.17882152
32249,0.20666493
32250,0.2365186
32251,0.25376853
32252,0.18870449
32253,0.22245374
32254,0.21353182
32255,0.18870449
32256,0.21045169
32257,0.30163318
32258,0.3134485
