id,failure
30869,0.2001952
30870,0.1893537
30871,0.22519875
30872,0.22509214
30873,0.2492914
30874,0.24492995
30875,0.25076166
30876,0.27473548
30877,0.32377064
30878,0.25733042
30879,0.2385605
30880,0.29348436
30881,0.26702565
30882,0.24689461
30883,0.26724237
30884,0.30361667
30885,0.23732454
30886,0.22889724
30887,0.27850902
30888,0.23487902
30889,0.3054654
30890,0.2602892
30891,0.23975118
30892,0.3494939
30893,0.33463356
30894,0.21196783
30895,0.22818395
30896,0.2471232
30897,0.270814
30898,0.24744514
30899,0.24574883
30900,0.31870252
30901,0.32140785
30902,0.18307321
30903,0.35154462
30904,0.26777235
30905,0.24849468
30906,0.25177282
30907,0.21799572
30908,0.26515236
30909,0.27494627
30910,0.234637
30911,0.2370327
30912,0.26373276
30913,0.3087632
30914,0.23848878
30915,0.2365064
30916,0.21093962
30917,0.22797209
30918,0.29741898
30919,0.337386
30920,0.2950092
30921,0.24675944
30922,0.2146867
30923,0.22534163
30924,0.24291627
30925,0.25450507
30926,0.3894494
30927,0.25616735
30928,0.24543785
30929,0.27301475
30930,0.25073227
30931,0.24334979
30932,0.35675818
30933,0.29760146
30934,0.2771737
30935,0.24491763
30936,0.2659269
30937,0.24291627
30938,0.27621356
30939,0.24637657
30940,0.23093238
30941,0.19123682
30942,0.3413135
30943,0.32289392
30944,0.32539415
30945,0.33829406
30946,0.20598559
30947,0.27251843
30948,0.17847164
30949,0.2465626
30950,0.31571716
30951,0.2550354
30952,0.26739314
30953,0.22958885
30954,0.21100134
30955,0.29812622
30956,0.22878069
30957,0.29466504
30958,0.2898451
30959,0.2588516
30960,0.3420533
30961,0.25057766
30962,0.3137412
30963,0.21145366
30964,0.30353206
30965,0.31114194
30966,0.274802
30967,0.28399873
30968,0.19627029
30969,0.31200078
30970,0.3135896
30971,0.27479687
30972,0.24161038
30973,0.344806
30974,0.2558204
30975,0.27790502
30976,0.25980392
30977,0.31074068
30978,0.19325921
30979,0.26974759
30980,0.22324702
30981,0.25605488
30982,0.3062638
30983,0.2712734
30984,0.21051562
30985,0.20481208
30986,0.33086973
30987,0.22552131
30988,0.2187544
30989,0.2586927
30990,0.14380428
30991,0.27609605
30992,0.30176532
30993,0.2672228
30994,0.32737407
30995,0.32029963
30996,0.30107805
30997,0.3273217
30998,0.24781397
30999,0.24410966
31000,0.30308902
31001,0.2559184
31002,0.24492995
31003,0.20485148
31004,0.21632108
31005,0.3329582
31006,0.31202945
31007,0.21868409
31008,0.24220496
31009,0.26596588
31010,0.19788502
31011,0.26777372
31012,0.23407972
31013,0.26144865
31014,0.2958277
31015,0.22624561
31016,0.27274764
31017,0.323457
31018,0.23109938
31019,0.26084894
31020,0.2543994
31021,0.24386358
31022,0.24592045
31023,0.29897407
31024,0.28730062
31025,0.2829494
31026,0.23486386
31027,0.25651497
31028,0.278937
31029,0.19199313
31030,0.18827944
31031,0.24849468
31032,0.22635414
31033,0.22397779
31034,0.23882712
31035,0.22667307
31036,0.18640473
31037,0.2555623
31038,0.2914269
31039,0.21960525
31040,0.19516666
31041,0.3236028
31042,0.32082006
31043,0.23056516
31044,0.29216462
31045,0.23061948
31046,0.28439707
31047,0.29399362
31048,0.21942897
31049,0.22841007
31050,0.27312818
31051,0.27001795
31052,0.19955677
31053,0.282932
31054,0.28724003
31055,0.19026643
31056,0.23762265
31057,0.22026205
31058,0.32475734
31059,0.20649938
31060,0.24737976
31061,0.2543994
31062,0.30860254
31063,0.23832318
31064,0.23096368
31065,0.278937
31066,0.31045148
31067,0.30463237
31068,0.2686928
31069,0.29422745
31070,0.30008304
31071,0.29909682
31072,0.2313564
31073,0.23099023
31074,0.26087755
31075,0.2002993
31076,0.26019642
31077,0.3180057
31078,0.27849865
31079,0.23423405
31080,0.21400218
31081,0.24860327
31082,0.41140074
31083,0.20481208
31084,0.3060843
31085,0.29637665
31086,0.2912563
31087,0.24465787
31088,0.22552131
31089,0.28179398
31090,0.2570286
31091,0.24463479
31092,0.35688877
31093,0.37680474
31094,0.20319407
31095,0.22179973
31096,0.2536813
31097,0.40283164
31098,0.25359553
31099,0.2555306
31100,0.34937382
31101,0.24515328
31102,0.24889906
31103,0.25658104
31104,0.22878069
31105,0.29514858
31106,0.25110584
31107,0.24092744
31108,0.25633043
31109,0.22491515
31110,0.18618974
31111,0.23615457
31112,0.23775056
31113,0.22202046
31114,0.25896534
31115,0.31614783
31116,0.32503012
31117,0.20136932
31118,0.34125566
31119,0.213405
31120,0.23393051
31121,0.21844345
31122,0.24492995
31123,0.31978554
31124,0.30163974
31125,0.18610816
31126,0.2543994
31127,0.41809842
31128,0.3034325
31129,0.23407972
31130,0.25908095
31131,0.26619896
31132,0.33016735
31133,0.29667413
31134,0.24311565
31135,0.34822106
31136,0.23486386
31137,0.27993768
31138,0.38154635
31139,0.229106
31140,0.29741898
31141,0.25388178
31142,0.29044464
31143,0.51542616
31144,0.18355578
31145,0.2460084
31146,0.28910315
31147,0.28690216
31148,0.22161977
31149,0.25136644
31150,0.27833986
31151,0.23311448
31152,0.24107473
31153,0.19440083
31154,0.30799285
31155,0.28913358
31156,0.22271223
31157,0.1799132
31158,0.5831757
31159,0.23626828
31160,0.24260241
31161,0.27380872
31162,0.27684346
31163,0.24054836
31164,0.22399566
31165,0.31727105
31166,0.2727956
31167,0.28445682
31168,0.21341845
31169,0.28005338
31170,0.19319881
31171,0.23615457
31172,0.22137062
31173,0.17986675
31174,0.26724237
31175,0.3053736
31176,0.22209112
31177,0.3484777
31178,0.25651497
31179,0.21898657
31180,0.2071107
31181,0.25142843
31182,0.28190958
31183,0.26144865
31184,0.24637657
31185,0.24107473
31186,0.18790527
31187,0.3125392
31188,0.3054721
31189,0.24821839
31190,0.16657825
31191,0.27477676
31192,0.2980413
31193,0.25598937
31194,0.17136866
31195,0.26938072
31196,0.25934574
31197,0.25874177
31198,0.25696188
31199,0.2613977
31200,0.23079927
31201,0.19143204
31202,0.27188143
31203,0.24849468
31204,0.24705732
31205,0.22181667
31206,0.24615517
31207,0.2129928
31208,0.2543994
31209,0.23178671
31210,0.20492607
31211,0.2407168
31212,0.271994
31213,0.2217889
31214,0.2726641
31215,0.23432007
31216,0.21799572
31217,0.23703532
31218,0.30927444
31219,0.24216966
31220,0.16688776
31221,0.2217578
31222,0.31341568
31223,0.24842739
31224,0.23432007
31225,0.32684937
31226,0.2980413
31227,0.31078634
31228,0.32146806
31229,0.19974357
31230,0.2777251
31231,0.24407801
31232,0.22930264
31233,0.2605953
31234,0.3054654
31235,0.49169353
31236,0.24849468
31237,0.24849468
31238,0.25924006
31239,0.26695052
31240,0.3646756
31241,0.24849468
31242,0.24386358
31243,0.25719
31244,0.24859872
31245,0.24574883
31246,0.20844509
31247,0.19864842
31248,0.23432007
31249,0.30065715
31250,0.2844313
31251,0.35573027
31252,0.25524938
31253,0.24492995
31254,0.1703924
31255,0.23167436
31256,0.3398734
31257,0.31439725
31258,0.20718174
31259,0.21843153
31260,0.25243643
31261,0.26221576
31262,0.26421377
31263,0.20765506
31264,0.2792576
31265,0.2712734
31266,0.2660995
31267,0.21792169
31268,0.26506191
31269,0.25570735
31270,0.21057828
31271,0.28155243
31272,0.31965992
31273,0.29880998
31274,0.23274288
31275,0.367815
31276,0.18957971
31277,0.17269595
31278,0.23882712
31279,0.2568764
31280,0.23079927
31281,0.25878066
31282,0.23402064
31283,0.28765494
31284,0.25590616
31285,0.20723334
31286,0.24386358
31287,0.28250095
31288,0.3084935
31289,0.22852848
31290,0.27312818
31291,0.20844509
31292,0.23486386
31293,0.22552131
31294,0.20292558
31295,0.23746659
31296,0.26680607
31297,0.21717791
31298,0.21550551
31299,0.21496111
31300,0.23097013
31301,0.24849468
31302,0.27582666
31303,0.28400198
31304,0.19916545
31305,0.26884848
31306,0.21101277
31307,0.26083156
31308,0.19015563
31309,0.22581066
31310,0.24574883
31311,0.27955562
31312,0.24468608
31313,0.2783872
31314,0.20481208
31315,0.21529725
31316,0.29632938
31317,0.32661763
31318,0.27230534
31319,0.2261371
31320,0.30584094
31321,0.25110584
31322,0.28085417
31323,0.26144865
31324,0.26739314
31325,0.20197807
31326,0.25452816
31327,0.23063728
31328,0.23297732
31329,0.2980413
31330,0.297909
31331,0.218108
31332,0.22202343
31333,0.18984932
31334,0.26884848
31335,0.22932394
31336,0.30599722
31337,0.2365064
31338,0.2813431
31339,0.26759037
31340,0.23857401
31341,0.28322503
31342,0.1791079
31343,0.22847964
31344,0.24054836
31345,0.31594935
31346,0.32315928
31347,0.24196291
31348,0.2543994
31349,0.2365064
31350,0.2962702
31351,0.24570507
31352,0.23743701
31353,0.32155052
31354,0.45176163
31355,0.37183428
31356,0.2464784
31357,0.25004083
31358,0.32370734
31359,0.22635414
31360,0.21780163
31361,0.2735426
31362,0.2702496
31363,0.2746117
31364,0.3425378
31365,0.23786792
31366,0.27676007
31367,0.2506427
31368,0.2912563
31369,0.19978276
31370,0.21672894
31371,0.26702565
31372,0.24185033
31373,0.21494102
31374,0.35934258
31375,0.3297031
31376,0.24857114
31377,0.16326442
31378,0.2257964
31379,0.24738787
31380,0.29024833
31381,0.25691587
31382,0.22680523
31383,0.23954968
31384,0.24868782
31385,0.28070316
31386,0.30567276
31387,0.29762587
31388,0.30141076
31389,0.2916738
31390,0.33191353
31391,0.26144865
31392,0.24830815
31393,0.24022377
31394,0.19199313
31395,0.29067174
31396,0.32627612
31397,0.25971654
31398,0.29741898
31399,0.25206357
31400,0.32279983
31401,0.30792373
31402,0.26144865
31403,0.24107473
31404,0.21950807
31405,0.31622112
31406,0.28034037
31407,0.2597195
31408,0.27764767
31409,0.23356956
31410,0.27716357
31411,0.30944565
31412,0.21672894
31413,0.24654582
31414,0.2669913
31415,0.25789633
31416,0.34613112
31417,0.27765808
31418,0.27765808
31419,0.22619802
31420,0.27991232
31421,0.28237596
31422,0.18307321
31423,0.32869992
31424,0.24629869
31425,0.2543994
31426,0.22202046
31427,0.26853472
31428,0.3155547
31429,0.22704746
31430,0.22401847
31431,0.24503301
31432,0.2543994
31433,0.2484646
31434,0.29369366
31435,0.24463479
31436,0.31063512
31437,0.26218003
31438,0.291318
31439,0.24196291
31440,0.3129605
31441,0.24420415
31442,0.2264926
31443,0.23253562
31444,0.2247685
31445,0.2873428
31446,0.32975012
31447,0.2548388
31448,0.28183192
31449,0.27500153
31450,0.2268422
31451,0.25434268
31452,0.3700953
31453,0.41114137
31454,0.25899485
31455,0.26218003
31456,0.32093856
31457,0.20844547
31458,0.2543626
31459,0.25598937
31460,0.26218003
31461,0.2421957
31462,0.27678922
31463,0.22128372
31464,0.2261371
31465,0.31406385
31466,0.22219527
31467,0.23775056
31468,0.22571851
31469,0.32438642
31470,0.24196291
31471,0.26673788
31472,0.24824513
31473,0.24209231
31474,0.23622802
31475,0.23143446
31476,0.41152632
31477,0.29679263
31478,0.23749946
31479,0.2667365
31480,0.2421435
31481,0.24319407
31482,0.20863481
31483,0.29092556
31484,0.22219527
31485,0.2514307
31486,0.25388354
31487,0.23882712
31488,0.20177874
31489,0.27878115
31490,0.31874156
31491,0.24999297
31492,0.30488068
31493,0.2901742
31494,0.36603233
31495,0.27301475
31496,0.15826903
31497,0.19188024
31498,0.36600068
31499,0.32527193
31500,0.26305988
31501,0.2900976
31502,0.30488068
31503,0.36788908
31504,0.27963898
31505,0.29533967
31506,0.22420715
31507,0.24492995
31508,0.2441776
31509,0.3298928
31510,0.2200498
31511,0.24317041
31512,0.40621614
31513,0.25691587
31514,0.3179254
31515,0.20437421
31516,0.23638666
31517,0.45118445
31518,0.23343596
31519,0.2602892
31520,0.20545469
31521,0.24529144
31522,0.24849468
31523,0.27279085
31524,0.28293478
31525,0.1964865
31526,0.22424258
31527,0.33933738
31528,0.30085194
31529,0.26241028
31530,0.36609703
31531,0.24849468
31532,0.32684937
31533,0.22129583
31534,0.21143335
31535,0.22963521
31536,0.25057766
31537,0.3170863
31538,0.25110584
31539,0.38718712
31540,0.22916187
31541,0.21036096
31542,0.31876236
31543,0.2687907
31544,0.3415522
31545,0.19920275
31546,0.32377064
31547,0.22404747
31548,0.22025849
31549,0.21394293
31550,0.2218401
31551,0.19803064
31552,0.2160218
31553,0.2760383
31554,0.19348513
31555,0.2469929
31556,0.21569256
31557,0.3490362
31558,0.3509357
31559,0.25691587
31560,0.22804643
31561,0.24107473
31562,0.24716023
31563,0.24209346
31564,0.2832272
31565,0.28183192
31566,0.2559184
31567,0.34141418
31568,0.17621587
31569,0.17738733
31570,0.32073513
31571,0.35922217
31572,0.22635414
31573,0.25812885
31574,0.19080432
31575,0.26614067
31576,0.24849468
31577,0.24492995
31578,0.25820515
31579,0.21010056
31580,0.22723521
31581,0.26938072
31582,0.23484655
31583,0.2543994
31584,0.17974304
31585,0.27408066
31586,0.22619802
31587,0.27193105
31588,0.2500251
31589,0.30187303
31590,0.2261371
31591,0.28701353
31592,0.30572274
31593,0.26184818
31594,0.278937
31595,0.18447101
31596,0.27737898
31597,0.26152155
31598,0.234647
31599,0.20844509
31600,0.31521797
31601,0.26479352
31602,0.25719
31603,0.34090093
31604,0.31032768
31605,0.3475906
31606,0.26884848
31607,0.3088469
31608,0.2075465
31609,0.2749965
31610,0.23079927
31611,0.27346778
31612,0.2543994
31613,0.2492914
31614,0.21850432
31615,0.20481208
31616,0.25398907
31617,0.23040892
31618,0.26884848
31619,0.28349805
31620,0.2279517
31621,0.26596588
31622,0.23835617
31623,0.20528013
31624,0.3172533
31625,0.3296459
31626,0.25526595
31627,0.25984922
31628,0.27087182
31629,0.25732118
31630,0.23040892
31631,0.2534328
31632,0.2506427
31633,0.21725647
31634,0.25504524
31635,0.39441243
31636,0.19504528
31637,0.26137328
31638,0.21712835
31639,0.22402234
31640,0.35892177
31641,0.21096049
31642,0.24491763
31643,0.23882712
31644,0.29280767
31645,0.2716872
31646,0.2515109
31647,0.30876532
31648,0.32938346
31649,0.25919974
31650,0.26737106
31651,0.2365064
31652,0.2658139
31653,0.27607274
31654,0.22873579
31655,0.3102026
31656,0.24468608
31657,0.25436676
31658,0.2122546
31659,0.28625277
31660,0.24071653
31661,0.2574263
31662,0.30074337
31663,0.30859578
31664,0.29811832
31665,0.2550354
31666,0.24860327
31667,0.27037066
31668,0.28441083
31669,0.25533348
31670,0.28941658
31671,0.26724237
31672,0.2543994
31673,0.26193365
31674,0.15562503
31675,0.2872506
31676,0.37377205
31677,0.2656888
31678,0.25948477
31679,0.28039455
31680,0.21609755
31681,0.5118909
31682,0.3329907
31683,0.26972887
31684,0.2657943
31685,0.17703933
31686,0.24235028
31687,0.22694673
31688,0.21962968
31689,0.23167436
31690,0.25332537
31691,0.27405286
31692,0.30298662
31693,0.21103391
31694,0.33591273
31695,0.354605
31696,0.1996459
31697,0.27019042
31698,0.22481248
31699,0.28901705
31700,0.24782012
31701,0.21737714
31702,0.24930854
31703,0.2765468
31704,0.18383124
31705,0.24228796
31706,0.24246708
31707,0.2245139
31708,0.45863107
31709,0.29321778
31710,0.28654087
31711,0.30031896
31712,0.21942897
31713,0.2795705
31714,0.23963381
31715,0.27039185
31716,0.23743647
31717,0.23297732
31718,0.23416378
31719,0.282219
31720,0.3186203
31721,0.29587042
31722,0.24868138
31723,0.28183192
31724,0.23663451
31725,0.20481208
31726,0.29234904
31727,0.29156402
31728,0.31127146
31729,0.3038446
31730,0.25503874
31731,0.23106888
31732,0.3019195
31733,0.3011899
31734,0.35227665
31735,0.19365828
31736,0.30211678
31737,0.27788475
31738,0.23882712
31739,0.29370028
31740,0.23743567
31741,0.30971438
31742,0.19182222
31743,0.25740576
31744,0.19883037
31745,0.25289702
31746,0.32637453
31747,0.21592419
31748,0.34303188
31749,0.2601455
31750,0.30578977
31751,0.23751166
31752,0.34270748
31753,0.26468682
31754,0.27132025
31755,0.23615457
31756,0.24127573
31757,0.34318227
31758,0.25055745
31759,0.19261296
31760,0.23407972
31761,0.25658104
31762,0.24115624
31763,0.29410237
31764,0.24580285
31765,0.23974487
31766,0.21413964
31767,0.23746659
31768,0.26105574
31769,0.21316797
31770,0.18222433
31771,0.23677771
31772,0.2653127
31773,0.28731832
31774,0.22750224
31775,0.31293127
31776,0.28920555
31777,0.24999297
31778,0.28264913
31779,0.25568566
31780,0.3291321
31781,0.25826544
31782,0.2516603
31783,0.2279517
31784,0.24974087
31785,0.213405
31786,0.41966566
31787,0.21728036
31788,0.20327087
31789,0.17550823
31790,0.36487406
31791,0.24431626
31792,0.30128813
31793,0.24956523
31794,0.2819948
31795,0.21018757
31796,0.24949545
31797,0.24849468
31798,0.2340911
31799,0.25234342
31800,0.27740914
31801,0.26985115
31802,0.278937
31803,0.22104327
31804,0.21349268
31805,0.24931727
31806,0.2447689
31807,0.24042574
31808,0.2863882
31809,0.18996517
31810,0.26523915
31811,0.3639706
31812,0.28604057
31813,0.24598469
31814,0.2375675
31815,0.38130316
31816,0.27656156
31817,0.19123682
31818,0.20322903
31819,0.2421957
31820,0.27092916
31821,0.24738297
31822,0.23040892
31823,0.22818395
31824,0.25267145
31825,0.17221454
31826,0.28062102
31827,0.29715085
31828,0.21844345
31829,0.32108486
31830,0.24643917
31831,0.24574883
31832,0.28694233
31833,0.24220496
31834,0.25057766
31835,0.21627311
31836,0.32361838
31837,0.19768871
31838,0.21254797
31839,0.24705732
31840,0.21917342
31841,0.26783833
31842,0.27699843
31843,0.3943683
31844,0.2431369
31845,0.17967227
31846,0.34429866
31847,0.24492995
31848,0.21103391
31849,0.25057766
31850,0.21934663
31851,0.27312818
31852,0.2509845
31853,0.2441872
31854,0.44528508
31855,0.2506427
31856,0.24317081
31857,0.3826498
31858,0.2653941
31859,0.21103391
31860,0.21821223
31861,0.3040466
31862,0.32246667
31863,0.29587042
31864,0.25520885
31865,0.2879358
31866,0.22049864
31867,0.19127813
31868,0.2992019
31869,0.30717757
31870,0.23323649
31871,0.26708925
31872,0.29523948
31873,0.31460744
31874,0.23954968
31875,0.25009117
31876,0.24894612
31877,0.24098359
31878,0.22405238
31879,0.35148993
31880,0.31870884
31881,0.22816889
31882,0.20079216
31883,0.21893115
31884,0.25774628
31885,0.2909362
31886,0.37291786
31887,0.27019078
31888,0.29067174
31889,0.255609
31890,0.26021063
31891,0.2780166
31892,0.26025075
31893,0.2704759
31894,0.3746861
31895,0.27139357
31896,0.20980705
31897,0.23274288
31898,0.20984316
31899,0.22347586
31900,0.29860073
31901,0.27963898
31902,0.30463827
31903,0.24674763
31904,0.19604665
31905,0.20734197
31906,0.2486348
31907,0.2669762
31908,0.26619896
31909,0.26551145
31910,0.2996104
31911,0.25696743
31912,0.20605865
31913,0.24705732
31914,0.2071107
31915,0.24725437
31916,0.23626828
31917,0.21634099
31918,0.25615034
31919,0.3136448
31920,0.23401082
31921,0.24015686
31922,0.31293127
31923,0.23449242
31924,0.21934663
31925,0.29291213
31926,0.2872506
31927,0.20106824
31928,0.2903727
31929,0.27236357
31930,0.22663735
31931,0.2550354
31932,0.25341654
31933,0.1599956
31934,0.22440428
31935,0.2445769
31936,0.20752525
31937,0.29511797
31938,0.2815277
31939,0.22101513
31940,0.26724237
31941,0.29968557
31942,0.23040892
31943,0.23882712
31944,0.26997942
31945,0.32503358
31946,0.39995447
31947,0.21095973
31948,0.32215312
31949,0.38198745
31950,0.28027326
31951,0.2813847
31952,0.24054836
31953,0.26218003
31954,0.24291627
31955,0.2565481
31956,0.37284234
31957,0.20481208
31958,0.2813431
31959,0.28628495
31960,0.22404747
31961,0.3353577
31962,0.23458079
31963,0.29496133
31964,0.19831868
31965,0.3434198
31966,0.20889023
31967,0.26702565
31968,0.19325662
31969,0.20294994
31970,0.21799572
31971,0.24849468
31972,0.33316517
31973,0.21311061
31974,0.36563018
31975,0.24273199
31976,0.27638435
31977,0.24574883
31978,0.27204722
31979,0.3243865
31980,0.22347586
31981,0.26515236
31982,0.45819798
31983,0.2409924
31984,0.27666098
31985,0.2609705
31986,0.24788097
31987,0.24223587
31988,0.18944986
31989,0.2565481
31990,0.18070066
31991,0.2595474
31992,0.31861052
31993,0.26350057
31994,0.24468608
31995,0.23486386
31996,0.2365064
