id,failure
33768,0.21733907
33769,0.14358665
33770,0.13216858
33771,0.160108
33772,0.16555572
33773,0.14600821
33774,0.21002373
33775,0.15290812
33776,0.14217864
33777,0.16805321
33778,0.15207446
33779,0.14860466
33780,0.27747405
33781,0.17670359
33782,0.220242
33783,0.13983752
33784,0.23081507
33785,0.27342835
33786,0.14654078
33787,0.16604878
33788,0.14654078
33789,0.18173069
33790,0.22097829
33791,0.14132923
33792,0.21810691
33793,0.1792159
33794,0.22043926
33795,0.22505794
33796,0.14683935
33797,0.18196535
33798,0.27744323
33799,0.13503775
33800,0.2143288
33801,0.14523318
33802,0.28548917
33803,0.22439975
33804,0.2711637
33805,0.22398487
33806,0.22496027
33807,0.26401758
33808,0.22505794
33809,0.18291117
33810,0.18995853
33811,0.18291257
33812,0.14813288
33813,0.14062485
33814,0.13933028
33815,0.20663755
33816,0.13535002
33817,0.19280905
33818,0.183741
33819,0.18404023
33820,0.14333074
33821,0.18843041
33822,0.14546931
33823,0.1512438
33824,0.22618844
33825,0.21539782
33826,0.28504792
33827,0.14708962
33828,0.26744324
33829,0.19495626
33830,0.17147778
33831,0.1444062
33832,0.2405478
33833,0.2411898
33834,0.16604878
33835,0.2575155
33836,0.18958719
33837,0.26867828
33838,0.21775113
33839,0.16689785
33840,0.14783214
33841,0.2722131
33842,0.22162928
33843,0.2531864
33844,0.18465611
33845,0.20132715
33846,0.17893982
33847,0.17479768
33848,0.14132923
33849,0.19220684
33850,0.18277992
33851,0.16637935
33852,0.18122102
33853,0.23074193
33854,0.21258497
33855,0.13661778
33856,0.14762822
33857,0.20720507
33858,0.15008774
33859,0.13101186
33860,0.26220632
33861,0.27650848
33862,0.27805072
33863,0.14358665
33864,0.22131354
33865,0.25460166
33866,0.25650632
33867,0.14356212
33868,0.13718367
33869,0.13740541
33870,0.18122102
33871,0.14226678
33872,0.28930205
33873,0.18396668
33874,0.18404023
33875,0.26132134
33876,0.14759284
33877,0.17335661
33878,0.27410805
33879,0.13535002
33880,0.21223171
33881,0.14508796
33882,0.18208566
33883,0.18415412
33884,0.22505794
33885,0.14099129
33886,0.21722434
33887,0.21982467
33888,0.22440678
33889,0.17692918
33890,0.2004374
33891,0.13876806
33892,0.13961034
33893,0.23567452
33894,0.19220684
33895,0.16700946
33896,0.2536377
33897,0.27398404
33898,0.2823398
33899,0.17446771
33900,0.17635946
33901,0.17391047
33902,0.26811597
33903,0.16295527
33904,0.14683935
33905,0.22049767
33906,0.13613579
33907,0.22307996
33908,0.14600821
33909,0.18957697
33910,0.28185675
33911,0.13961034
33912,0.14654078
33913,0.14329357
33914,0.1979367
33915,0.14104003
33916,0.18906686
33917,0.1979367
33918,0.28930205
33919,0.22242033
33920,0.13961034
33921,0.1441951
33922,0.1875132
33923,0.20316438
33924,0.28333753
33925,0.22045894
33926,0.23039186
33927,0.21997862
33928,0.14405185
33929,0.13153413
33930,0.2764545
33931,0.17286989
33932,0.2255969
33933,0.2686405
33934,0.19919683
33935,0.21438915
33936,0.18882795
33937,0.19591221
33938,0.17517005
33939,0.21362998
33940,0.23114064
33941,0.21291432
33942,0.13685313
33943,0.28767994
33944,0.13284755
33945,0.28887984
33946,0.19561476
33947,0.26744324
33948,0.20662893
33949,0.18291117
33950,0.17305887
33951,0.27421656
33952,0.13961034
33953,0.18882795
33954,0.14168607
33955,0.16152112
33956,0.18173069
33957,0.21900879
33958,0.14641264
33959,0.22253004
33960,0.18943149
33961,0.19825013
33962,0.14730772
33963,0.19624686
33964,0.2801618
33965,0.25204936
33966,0.17893647
33967,0.22253004
33968,0.22086914
33969,0.14132923
33970,0.18122612
33971,0.27208316
33972,0.18972047
33973,0.24760444
33974,0.28442106
33975,0.20399529
33976,0.18618897
33977,0.13153413
33978,0.21607849
33979,0.18173069
33980,0.1440464
33981,0.25517145
33982,0.26442719
33983,0.17666677
33984,0.20909214
33985,0.17391047
33986,0.14381763
33987,0.13718367
33988,0.1408
33989,0.1820449
33990,0.27342835
33991,0.27813154
33992,0.2905618
33993,0.1702243
33994,0.18208566
33995,0.2217133
33996,0.13686351
33997,0.2178674
33998,0.1897235
33999,0.18308012
34000,0.21939917
34001,0.13961034
34002,0.26220632
34003,0.14110218
34004,0.17886764
34005,0.14212409
34006,0.2117129
34007,0.26442719
34008,0.22439975
34009,0.27389118
34010,0.21139285
34011,0.13613579
34012,0.18684475
34013,0.16531987
34014,0.14600821
34015,0.21640077
34016,0.18892197
34017,0.21001022
34018,0.14715901
34019,0.18036433
34020,0.1353166
34021,0.26550668
34022,0.13961034
34023,0.13153413
34024,0.17250654
34025,0.22151233
34026,0.2314606
34027,0.28859714
34028,0.24315824
34029,0.19361342
34030,0.26455283
34031,0.27911153
34032,0.1742534
34033,0.27767357
34034,0.19499756
34035,0.17171676
34036,0.19090764
34037,0.14783214
34038,0.22525357
34039,0.28820702
34040,0.13596644
34041,0.18754156
34042,0.17893647
34043,0.13961034
34044,0.26442719
34045,0.2757583
34046,0.22472662
34047,0.13575406
34048,0.19057253
34049,0.13961034
34050,0.1444062
34051,0.2531864
34052,0.1917355
34053,0.18614544
34054,0.18014704
34055,0.16455646
34056,0.19339217
34057,0.23147863
34058,0.18807927
34059,0.17089108
34060,0.21067977
34061,0.18754156
34062,0.17137778
34063,0.18882795
34064,0.2607429
34065,0.14150512
34066,0.27208316
34067,0.13654648
34068,0.13568646
34069,0.27805072
34070,0.14588593
34071,0.14278798
34072,0.19576772
34073,0.14366962
34074,0.18929233
34075,0.18935405
34076,0.14600821
34077,0.26931846
34078,0.13596644
34079,0.221302
34080,0.2905409
34081,0.18291117
34082,0.14329357
34083,0.17250519
34084,0.18994942
34085,0.22253004
34086,0.2798679
34087,0.18255636
34088,0.18264239
34089,0.26590744
34090,0.17901196
34091,0.14326003
34092,0.22349362
34093,0.13238992
34094,0.14155531
34095,0.1726635
34096,0.18230748
34097,0.230055
34098,0.18428095
34099,0.13685313
34100,0.19563651
34101,0.18995139
34102,0.27005458
34103,0.1798266
34104,0.18244027
34105,0.15138233
34106,0.19709156
34107,0.13459861
34108,0.19167466
34109,0.22818112
34110,0.18882795
34111,0.21964778
34112,0.26757288
34113,0.17807367
34114,0.27805072
34115,0.22917214
34116,0.17391047
34117,0.14132923
34118,0.28247654
34119,0.1979367
34120,0.26744324
34121,0.1434434
34122,0.17671002
34123,0.23039186
34124,0.19333786
34125,0.17927466
34126,0.18230748
34127,0.13969105
34128,0.20720507
34129,0.14358665
34130,0.19156724
34131,0.18312801
34132,0.28970793
34133,0.13503775
34134,0.13650423
34135,0.1353166
34136,0.14679854
34137,0.2757583
34138,0.1480825
34139,0.19709156
34140,0.21775113
34141,0.1713465
34142,0.14359161
34143,0.17835611
34144,0.14256603
34145,0.28975672
34146,0.18291117
34147,0.27091402
34148,0.21381035
34149,0.18174388
34150,0.14366962
34151,0.21461995
34152,0.18900399
34153,0.27720195
34154,0.2143288
34155,0.17078519
34156,0.2038278
34157,0.25067267
34158,0.2283921
34159,0.2508806
34160,0.2117129
34161,0.2823398
34162,0.16499099
34163,0.221302
34164,0.19398609
34165,0.2777558
34166,0.19457054
34167,0.27756622
34168,0.1818442
34169,0.1759078
34170,0.19320609
34171,0.27813154
34172,0.22616473
34173,0.27135393
34174,0.21470644
34175,0.22968052
34176,0.22398487
34177,0.20909214
34178,0.19121079
34179,0.2629951
34180,0.23179889
34181,0.19257747
34182,0.17785087
34183,0.1713445
34184,0.17237984
34185,0.2137838
34186,0.17807367
34187,0.14592914
34188,0.24231148
34189,0.22349362
34190,0.18442886
34191,0.1865493
34192,0.19220684
34193,0.25423586
34194,0.18489455
34195,0.2172396
34196,0.19307828
34197,0.17780283
34198,0.22917214
34199,0.1797556
34200,0.1946581
34201,0.26744324
34202,0.18122102
34203,0.18277992
34204,0.21482712
34205,0.16636114
34206,0.28757116
34207,0.28193885
34208,0.22472662
34209,0.18754156
34210,0.2673779
34211,0.160108
34212,0.16345064
34213,0.18196535
34214,0.14609173
34215,0.2823398
34216,0.1731599
34217,0.14596207
34218,0.28979275
34219,0.2062382
34220,0.14287288
34221,0.14381763
34222,0.15008774
34223,0.18835051
34224,0.14707996
34225,0.17770757
34226,0.21532257
34227,0.16959602
34228,0.1813894
34229,0.15290812
34230,0.17100608
34231,0.27650848
34232,0.27094036
34233,0.18312801
34234,0.1979367
34235,0.17452368
34236,0.1475735
34237,0.1795609
34238,0.19286951
34239,0.14162232
34240,0.22597598
34241,0.18754156
34242,0.2294478
34243,0.22078933
34244,0.2426456
34245,0.21623695
34246,0.14516386
34247,0.28003392
34248,0.19417602
34249,0.22398487
34250,0.22253004
34251,0.22642243
34252,0.26535216
34253,0.17312288
34254,0.21594281
34255,0.13654648
34256,0.23120093
34257,0.14330421
34258,0.18232693
34259,0.2624818
34260,0.14470115
34261,0.2636542
34262,0.18754156
34263,0.2145263
34264,0.22316395
34265,0.26690683
34266,0.24184965
34267,0.13654648
34268,0.2901701
34269,0.14099129
34270,0.2658829
34271,0.28700304
34272,0.19257747
34273,0.2314606
34274,0.16476391
34275,0.14358665
34276,0.14774576
34277,0.1813894
34278,0.19692041
34279,0.28116277
34280,0.13216858
34281,0.27839312
34282,0.14381763
34283,0.18754156
34284,0.14716168
34285,0.22398487
34286,0.13894129
34287,0.13273491
34288,0.14069904
34289,0.17994902
34290,0.25366956
34291,0.15291652
34292,0.14381763
34293,0.17408307
34294,0.16499099
34295,0.22242033
34296,0.19495626
34297,0.14683935
34298,0.23081507
34299,0.22012615
34300,0.14405185
34301,0.13273491
34302,0.23466389
34303,0.14155531
34304,0.14405185
34305,0.21067977
34306,0.14381763
34307,0.2905618
34308,0.19090764
34309,0.20227855
34310,0.22342212
34311,0.14226678
34312,0.17726387
34313,0.13740541
34314,0.2304778
34315,0.2445789
34316,0.21561548
34317,0.23092769
34318,0.13613579
34319,0.19343929
34320,0.18404023
34321,0.1879295
34322,0.1979367
34323,0.19220684
34324,0.18684475
34325,0.28264156
34326,0.17460163
34327,0.23166157
34328,0.21455215
34329,0.16375838
34330,0.20811702
34331,0.18208566
34332,0.14774576
34333,0.13596532
34334,0.19495626
34335,0.20663755
34336,0.14546931
34337,0.2696746
34338,0.14375918
34339,0.14215922
34340,0.15404311
34341,0.18446036
34342,0.18778752
34343,0.14558089
34344,0.21894482
34345,0.28618956
34346,0.25920245
34347,0.24123405
34348,0.22445536
34349,0.2801618
34350,0.19646321
34351,0.183178
34352,0.17734055
34353,0.21312161
34354,0.14366962
34355,0.20720507
34356,0.17089108
34357,0.26401758
34358,0.14215477
34359,0.22173871
34360,0.22782165
34361,0.28185675
34362,0.20999807
34363,0.1425286
34364,0.19425958
34365,0.15032735
34366,0.27878472
34367,0.2757583
34368,0.14783214
34369,0.20663755
34370,0.19860724
34371,0.19499756
34372,0.2515847
34373,0.2736337
34374,0.2416266
34375,0.18196535
34376,0.20478308
34377,0.22307996
34378,0.23587607
34379,0.14099129
34380,0.19280905
34381,0.19919683
34382,0.17637722
34383,0.17765047
34384,0.13961034
34385,0.22307996
34386,0.14716168
34387,0.18929233
34388,0.19090764
34389,0.20724168
34390,0.1434881
34391,0.28439346
34392,0.1409439
34393,0.14716168
34394,0.18291257
34395,0.1955722
34396,0.2624818
34397,0.18106171
34398,0.18287927
34399,0.16345064
34400,0.14104003
34401,0.27342835
34402,0.22343539
34403,0.14325464
34404,0.19371498
34405,0.22307996
34406,0.28116277
34407,0.17807367
34408,0.13613579
34409,0.16531987
34410,0.21722302
34411,0.16794728
34412,0.14366962
34413,0.13792062
34414,0.14358665
34415,0.22398487
34416,0.13153413
34417,0.19167466
34418,0.18122102
34419,0.2701758
34420,0.22451717
34421,0.19057253
34422,0.21315986
34423,0.18404023
34424,0.28417397
34425,0.22510894
34426,0.20565681
34427,0.28631914
34428,0.19563651
34429,0.13983752
34430,0.220305
34431,0.18278092
34432,0.18403041
34433,0.18173069
34434,0.14104003
34435,0.1637127
34436,0.22824152
34437,0.1979367
34438,0.1888961
34439,0.17726387
34440,0.19316559
34441,0.27805072
34442,0.20787577
34443,0.23534022
34444,0.14405185
34445,0.19495626
34446,0.21416563
34447,0.2689095
34448,0.18929233
34449,0.19029512
34450,0.13793099
34451,0.17173359
34452,0.13463748
34453,0.13876806
34454,0.17785087
34455,0.2772636
34456,0.2752696
34457,0.22812983
34458,0.2304778
34459,0.17824861
34460,0.2827204
34461,0.17860264
34462,0.16689537
34463,0.18882795
34464,0.28891137
34465,0.14150512
34466,0.17692918
34467,0.17505102
34468,0.17581517
34469,0.1727123
34470,0.22338901
34471,0.27208316
34472,0.21325658
34473,0.2053424
34474,0.2117129
34475,0.20568715
34476,0.2827204
34477,0.19307828
34478,0.20893046
34479,0.21880278
34480,0.18404023
34481,0.13463748
34482,0.2790036
34483,0.16189116
34484,0.1421798
34485,0.28346235
34486,0.14256603
34487,0.1423556
34488,0.23931196
34489,0.26442719
34490,0.16806225
34491,0.13463748
34492,0.21322453
34493,0.14081337
34494,0.28185675
34495,0.19601212
34496,0.2704106
34497,0.19417602
34498,0.21356426
34499,0.19831567
34500,0.18312801
34501,0.14287288
34502,0.20478308
34503,0.14170884
34504,0.27529258
34505,0.22439975
34506,0.20058183
34507,0.13586216
34508,0.18255636
34509,0.19280905
34510,0.1743505
34511,0.1548026
34512,0.18173069
34513,0.27139094
34514,0.13830256
34515,0.1864728
34516,0.14744566
34517,0.17563657
34518,0.17860264
34519,0.2524752
34520,0.27936175
34521,0.14132923
34522,0.27805072
34523,0.283689
34524,0.14759284
34525,0.17807367
34526,0.14062485
34527,0.29148582
34528,0.19057253
34529,0.2827204
34530,0.14397132
34531,0.28631914
34532,0.2658632
34533,0.22071126
34534,0.14358665
34535,0.21901895
34536,0.18929233
34537,0.22495869
34538,0.2646805
34539,0.13459861
34540,0.14813288
34541,0.14081337
34542,0.28116277
34543,0.1813894
34544,0.2057319
34545,0.17239852
34546,0.21747759
34547,0.2152427
34548,0.14287288
34549,0.28757116
34550,0.23074193
34551,0.1375772
34552,0.21325658
34553,0.28346235
34554,0.2106773
34555,0.19763511
34556,0.21455215
34557,0.26811597
34558,0.21356022
34559,0.14860229
34560,0.13503775
34561,0.21754368
34562,0.1710219
34563,0.28556
34564,0.22445536
34565,0.2178674
34566,0.13568646
34567,0.2411898
34568,0.13101186
34569,0.21561548
34570,0.22793272
34571,0.14215477
34572,0.1893439
34573,0.19398609
34574,0.27446368
34575,0.21355863
34576,0.26442719
34577,0.20720507
34578,0.14871849
34579,0.19350728
34580,0.19280905
34581,0.18882795
34582,0.17121457
34583,0.18567355
34584,0.15418153
34585,0.19889379
34586,0.16572697
34587,0.14739509
34588,0.13153413
34589,0.19727568
34590,0.14832084
34591,0.2052699
34592,0.20402798
34593,0.18770888
34594,0.19167466
34595,0.16647701
34596,0.14381763
34597,0.26858434
34598,0.1408
34599,0.17901196
34600,0.21609733
34601,0.16959602
34602,0.1353166
34603,0.2178599
34604,0.14104003
34605,0.19563651
34606,0.18651162
34607,0.14609899
34608,0.2694998
34609,0.27805072
34610,0.14600821
34611,0.25648746
34612,0.14600821
34613,0.20058183
34614,0.27076578
34615,0.17214194
34616,0.28887984
34617,0.16422881
34618,0.24235661
34619,0.26442719
34620,0.13153413
34621,0.16240618
34622,0.14523318
34623,0.22276348
34624,0.13216858
34625,0.27805072
34626,0.17505102
34627,0.1912864
34628,0.22505026
34629,0.18892197
34630,0.18359661
34631,0.25920245
34632,0.2148161
34633,0.22181372
34634,0.18088049
34635,0.1474004
34636,0.14630587
34637,0.13575406
34638,0.23791379
34639,0.2004374
34640,0.26858434
34641,0.16600108
34642,0.24066176
34643,0.14813288
34644,0.20720507
34645,0.17573296
34646,0.22072013
34647,0.20688322
34648,0.28561857
34649,0.17993183
34650,0.1353166
34651,0.19046389
34652,0.19763511
34653,0.28757116
34654,0.13894129
34655,0.21835703
34656,0.14783214
34657,0.20893046
34658,0.18404023
34659,0.19576772
34660,0.29187852
34661,0.22604582
34662,0.13935545
34663,0.22451717
34664,0.27421656
34665,0.14329357
34666,0.18493399
34667,0.21722434
34668,0.28930205
34669,0.17995122
34670,0.22275071
34671,0.22152084
34672,0.1421798
34673,0.27342835
34674,0.19415481
34675,0.27861074
34676,0.21917611
34677,0.28930205
34678,0.17486931
34679,0.28180146
34680,0.19090764
34681,0.19825013
34682,0.1846702
34683,0.2128078
34684,0.21355863
34685,0.14069904
34686,0.2021208
34687,0.24021529
34688,0.14110218
34689,0.2057319
34690,0.14215477
34691,0.21290794
34692,0.25984424
34693,0.14287288
34694,0.17127167
34695,0.13854447
34696,0.21833041
34697,0.26853058
34698,0.16751999
34699,0.28618956
34700,0.19678535
34701,0.2004374
34702,0.2764545
34703,0.28820702
34704,0.19678535
34705,0.16322166
34706,0.22295424
34707,0.26533502
34708,0.26744324
34709,0.19090764
34710,0.1864728
34711,0.14600821
34712,0.18014704
34713,0.19890994
34714,0.22227795
34715,0.19398609
34716,0.18721822
34717,0.18208566
34718,0.14859185
34719,0.20605786
34720,0.14405185
34721,0.18208566
34722,0.14358665
34723,0.19316559
34724,0.14860466
34725,0.13216858
34726,0.27744323
34727,0.22933266
34728,0.14329357
34729,0.19415481
34730,0.27213332
34731,0.13153413
34732,0.14871849
34733,0.2386539
34734,0.14546931
34735,0.21949887
34736,0.27650848
34737,0.14759284
34738,0.1353166
34739,0.21290794
34740,0.19268239
34741,0.14215922
34742,0.18365034
34743,0.1665877
34744,0.19639856
34745,0.17137778
34746,0.16567113
34747,0.2561198
34748,0.204308
34749,0.19268239
34750,0.14630587
34751,0.22114342
34752,0.29009923
34753,0.26744324
34754,0.2304437
34755,0.22019961
34756,0.1375772
34757,0.14669344
34758,0.19890994
34759,0.14485148
34760,0.17893982
34761,0.27934712
34762,0.2178674
34763,0.1979367
34764,0.18923227
34765,0.17486931
34766,0.14630587
34767,0.22072013
34768,0.17687905
34769,0.1726179
34770,0.27706802
34771,0.26442719
34772,0.25783813
34773,0.15032735
34774,0.18122102
34775,0.18673769
34776,0.18620238
34777,0.2647646
34778,0.27823457
34779,0.26811597
34780,0.25968066
34781,0.26853058
34782,0.22472662
34783,0.18264239
34784,0.19280905
34785,0.28003392
34786,0.2806682
34787,0.22824152
34788,0.2134835
34789,0.22623873
34790,0.14329357
34791,0.18994942
34792,0.13153413
34793,0.19831567
34794,0.21315986
34795,0.15290812
34796,0.22227795
34797,0.2062382
34798,0.2627664
34799,0.17893647
34800,0.23931196
34801,0.14978372
34802,0.13961034
34803,0.17995699
34804,0.2697669
34805,0.21322453
34806,0.13395004
34807,0.28844565
34808,0.16422881
34809,0.19739254
34810,0.27055717
34811,0.14405185
34812,0.16600108
34813,0.1752322
34814,0.17726387
34815,0.14744566
34816,0.19601212
34817,0.14699833
34818,0.16531856
34819,0.21733907
34820,0.18929233
34821,0.2894017
34822,0.14739509
34823,0.1833535
34824,0.13613579
34825,0.2411071
34826,0.1979367
34827,0.17953865
34828,0.18230748
34829,0.27222088
34830,0.21919224
34831,0.28891137
34832,0.22046742
34833,0.15017381
34834,0.16604878
34835,0.20787577
34836,0.22623648
34837,0.25103506
34838,0.1865918
34839,0.21398768
34840,0.28185675
34841,0.13961034
34842,0.14002924
34843,0.14871849
34844,0.18723412
34845,0.25038245
34846,0.2894017
34847,0.17216632
34848,0.19355965
34849,0.13591278
34850,0.13596532
34851,0.17807367
34852,0.18421078
34853,0.17061019
34854,0.14860229
34855,0.16531856
34856,0.14069904
34857,0.17956135
34858,0.28930205
34859,0.28561857
34860,0.20835079
34861,0.18038365
34862,0.19495626
34863,0.14546931
34864,0.21910298
34865,0.23791379
34866,0.2143288
34867,0.22536422
34868,0.19639856
34869,0.26629356
34870,0.17329782
34871,0.17451069
34872,0.17275053
34873,0.22580291
34874,0.13503775
34875,0.22536422
34876,0.21033034
34877,0.14401518
34878,0.22144637
34879,0.17046693
34880,0.22693574
34881,0.20576416
34882,0.16455646
34883,0.14381763
34884,0.28820702
34885,0.20472874
34886,0.14759284
