id,failure
31188,0.30808553
31189,0.2400021
31190,0.18570445
31191,0.26668283
31192,0.34089395
31193,0.2523098
31194,0.25114918
31195,0.24331416
31196,0.28717127
31197,0.25509134
31198,0.26088184
31199,0.25979885
31200,0.22299808
31201,0.17665312
31202,0.26480862
31203,0.23896417
31204,0.23648225
31205,0.22933826
31206,0.23829523
31207,0.20414577
31208,0.25130826
31209,0.22426727
31210,0.19454071
31211,0.24650046
31212,0.2436183
31213,0.2935135
31214,0.25664473
31215,0.2411056
31216,0.20647316
31217,0.21562146
31218,0.32273707
31219,0.24861714
31220,0.16554572
31221,0.24074852
31222,0.3062713
31223,0.25282478
31224,0.22685434
31225,0.30444035
31226,0.2954682
31227,0.31646702
31228,0.29842958
31229,0.21073148
31230,0.20299383
31231,0.24021396
31232,0.22634964
31233,0.26466158
31234,0.31998175
31235,0.42064625
31236,0.24304791
31237,0.2471869
31238,0.2624736
31239,0.25979885
31240,0.2771689
31241,0.23896417
31242,0.23896417
31243,0.24188107
31244,0.30886716
31245,0.25293943
31246,0.18379506
31247,0.21821241
31248,0.22685434
31249,0.22422054
31250,0.282045
31251,0.3365118
31252,0.23369408
31253,0.23872823
31254,0.21400554
31255,0.20443706
31256,0.24811447
31257,0.3209074
31258,0.2035843
31259,0.21306588
31260,0.21910027
31261,0.22912903
31262,0.258351
31263,0.20898929
31264,0.31897584
31265,0.2623914
31266,0.24595486
31267,0.22463585
31268,0.24513564
31269,0.23973517
31270,0.21886759
31271,0.25921375
31272,0.3413094
31273,0.258351
31274,0.23453034
31275,0.35326347
31276,0.22977412
31277,0.29359433
31278,0.22425424
31279,0.2484461
31280,0.21303289
31281,0.29149777
31282,0.24585353
31283,0.25173312
31284,0.26220497
31285,0.18025745
31286,0.25130826
31287,0.285449
31288,0.28372517
31289,0.21760724
31290,0.26480862
31291,0.1722317
31292,0.23633227
31293,0.22514425
31294,0.16920973
31295,0.25293943
31296,0.24879831
31297,0.2123599
31298,0.20389293
31299,0.22824052
31300,0.2202553
31301,0.24448673
31302,0.25979885
31303,0.26584587
31304,0.20457509
31305,0.26060298
31306,0.21137357
31307,0.30781665
31308,0.16920973
31309,0.23879363
31310,0.23896417
31311,0.26480862
31312,0.23666479
31313,0.26036513
31314,0.21025507
31315,0.21215859
31316,0.32844767
31317,0.37183252
31318,0.26220497
31319,0.2245565
31320,0.31005463
31321,0.23879363
31322,0.28680658
31323,0.25282478
31324,0.25598335
31325,0.20083275
31326,0.2694866
31327,0.2245785
31328,0.28162363
31329,0.3226062
31330,0.2994815
31331,0.21449853
31332,0.21617784
31333,0.1946275
31334,0.26060298
31335,0.24388681
31336,0.3105529
31337,0.22057225
31338,0.2730837
31339,0.21702735
31340,0.22998129
31341,0.2894124
31342,0.16643079
31343,0.22811382
31344,0.24033041
31345,0.33102646
31346,0.3424111
31347,0.22549786
31348,0.24233928
31349,0.23191309
31350,0.28587812
31351,0.23769677
31352,0.23496693
31353,0.38551491
31354,0.55131847
31355,0.32551694
31356,0.28292805
31357,0.23851775
31358,0.26946783
31359,0.20592631
31360,0.2518571
31361,0.2622191
31362,0.2685076
31363,0.23156478
31364,0.3402456
31365,0.29095915
31366,0.26869568
31367,0.25293943
31368,0.30455357
31369,0.17737648
31370,0.20168002
31371,0.2623914
31372,0.23278113
31373,0.22646447
31374,0.3101919
31375,0.41358644
31376,0.19947632
31377,0.16525295
31378,0.22088192
31379,0.2585221
31380,0.3031407
31381,0.23455812
31382,0.22923166
31383,0.25293943
31384,0.2425222
31385,0.23896417
31386,0.35086167
31387,0.28408733
31388,0.30668342
31389,0.26253706
31390,0.31494984
31391,0.25598335
31392,0.2429022
31393,0.2646161
31394,0.17665312
31395,0.28638664
31396,0.31098112
31397,0.23493654
31398,0.3127851
31399,0.2852133
31400,0.262021
31401,0.3169382
31402,0.25598335
31403,0.2654738
31404,0.20522676
31405,0.33918965
31406,0.33967015
31407,0.25721574
31408,0.23074472
31409,0.22568148
31410,0.29782206
31411,0.29969463
31412,0.18964614
31413,0.24823776
31414,0.2815236
31415,0.24830885
31416,0.29568312
31417,0.27636927
31418,0.26426944
31419,0.1992093
31420,0.30646542
31421,0.26869568
31422,0.16472575
31423,0.32620338
31424,0.24179675
31425,0.25323865
31426,0.2165771
31427,0.25759012
31428,0.34059295
31429,0.20868355
31430,0.2275083
31431,0.2447325
31432,0.2471869
31433,0.2746694
31434,0.25788912
31435,0.2509938
31436,0.31692073
31437,0.25282478
31438,0.26666856
31439,0.23568119
31440,0.30117837
31441,0.27866313
31442,0.24733323
31443,0.22335838
31444,0.22904985
31445,0.24385644
31446,0.3164708
31447,0.27866313
31448,0.26925588
31449,0.25979885
31450,0.22262771
31451,0.2412449
31452,0.45002866
31453,0.2940126
31454,0.25979885
31455,0.2624736
31456,0.33108887
31457,0.19145888
31458,0.26812598
31459,0.27516714
31460,0.25282478
31461,0.24203369
31462,0.20416674
31463,0.20570499
31464,0.25588897
31465,0.3101919
31466,0.22463585
31467,0.23824063
31468,0.28807172
31469,0.35289016
31470,0.22734101
31471,0.22463162
31472,0.23738079
31473,0.24124062
31474,0.1989847
31475,0.23001096
31476,0.34265983
31477,0.30403543
31478,0.26690635
31479,0.26278454
31480,0.20172441
31481,0.24880022
31482,0.22487478
31483,0.25188053
31484,0.21306588
31485,0.2624736
31486,0.23746008
31487,0.22478436
31488,0.17741472
31489,0.2689111
31490,0.33048296
31491,0.23514722
31492,0.2824277
31493,0.3190997
31494,0.30276442
31495,0.27363235
31496,0.16522314
31497,0.21138263
31498,0.36109692
31499,0.37591445
31500,0.2436183
31501,0.29814738
31502,0.2902415
31503,0.35717627
31504,0.2696151
31505,0.3157104
31506,0.23494232
31507,0.21069652
31508,0.25241008
31509,0.38229293
31510,0.22962575
31511,0.24080248
31512,0.5515358
31513,0.25927317
31514,0.3320851
31515,0.23563506
31516,0.27502945
31517,0.38330793
31518,0.22333592
31519,0.27703118
31520,0.19851814
31521,0.26036513
31522,0.25293943
31523,0.26220497
31524,0.27181977
31525,0.18991879
31526,0.23141553
31527,0.33490002
31528,0.279812
31529,0.2602207
31530,0.29790944
31531,0.25130826
31532,0.37381217
31533,0.18408585
31534,0.18408585
31535,0.21618907
31536,0.24289876
31537,0.3058473
31538,0.23824063
31539,0.32711002
31540,0.23879363
31541,0.20299383
31542,0.32312155
31543,0.26220497
31544,0.3449387
31545,0.1833172
31546,0.32950705
31547,0.23470084
31548,0.22060223
31549,0.19959301
31550,0.20414577
31551,0.23061562
31552,0.22065966
31553,0.29959697
31554,0.20910853
31555,0.22725312
31556,0.23879363
31557,0.32244816
31558,0.35755658
31559,0.23455812
31560,0.22648658
31561,0.23686272
31562,0.28128326
31563,0.27413526
31564,0.31348374
31565,0.2744312
31566,0.2642104
31567,0.36030382
31568,0.25139466
31569,0.22418946
31570,0.30855876
31571,0.35834688
31572,0.26523185
31573,0.2646161
31574,0.19012997
31575,0.2761491
31576,0.23896417
31577,0.23290458
31578,0.28766656
31579,0.23156478
31580,0.18731387
31581,0.24355209
31582,0.22241195
31583,0.25130826
31584,0.20321342
31585,0.2557198
31586,0.19134124
31587,0.24228501
31588,0.24179217
31589,0.33687147
31590,0.2037839
31591,0.25878447
31592,0.36778432
31593,0.28694928
31594,0.2623914
31595,0.17723483
31596,0.2942517
31597,0.24385644
31598,0.21798116
31599,0.17940152
31600,0.33075425
31601,0.25249743
31602,0.23860583
31603,0.34448346
31604,0.3196193
31605,0.34065434
31606,0.26060298
31607,0.2597686
31608,0.20295134
31609,0.2563826
31610,0.25574943
31611,0.2513184
31612,0.25130826
31613,0.2664447
31614,0.2327129
31615,0.21025507
31616,0.2425222
31617,0.23633227
31618,0.25240082
31619,0.2816508
31620,0.21059261
31621,0.28533792
31622,0.24222991
31623,0.20883013
31624,0.33795005
31625,0.30808553
31626,0.258351
31627,0.2642163
31628,0.27114218
31629,0.26145786
31630,0.24033041
31631,0.27413526
31632,0.23000725
31633,0.23794805
31634,0.24061349
31635,0.25074592
31636,0.21128105
31637,0.2448966
31638,0.21241304
31639,0.20257613
31640,0.2951124
31641,0.21725647
31642,0.23056845
31643,0.23450837
31644,0.20827113
31645,0.2519984
31646,0.23824063
31647,0.27851805
31648,0.34383053
31649,0.2703078
31650,0.24228501
31651,0.22566031
31652,0.23383163
31653,0.2746862
31654,0.1945925
31655,0.3165605
31656,0.23353997
31657,0.23514722
31658,0.20011505
31659,0.30162668
31660,0.2719261
31661,0.2319461
31662,0.30916375
31663,0.26036513
31664,0.3190997
31665,0.26036513
31666,0.26220497
31667,0.2548479
31668,0.26647
31669,0.21062459
31670,0.29154179
31671,0.26220497
31672,0.25121215
31673,0.2642163
31674,0.1645762
31675,0.29031727
31676,0.33225024
31677,0.21293019
31678,0.24289876
31679,0.25240082
31680,0.21698031
31681,0.46168447
31682,0.31005463
31683,0.2436183
31684,0.26668283
31685,0.18196902
31686,0.23838532
31687,0.21760724
31688,0.20601998
31689,0.2201831
31690,0.2597686
31691,0.20665212
31692,0.24345934
31693,0.20900024
31694,0.35632434
31695,0.348556
31696,0.20414577
31697,0.25921375
31698,0.2473173
31699,0.2884131
31700,0.2691005
31701,0.22475298
31702,0.25282478
31703,0.29511067
31704,0.20604502
31705,0.34673312
31706,0.23098911
31707,0.21679907
31708,0.34956253
31709,0.30023706
31710,0.27081403
31711,0.29217106
31712,0.20766817
31713,0.30626807
31714,0.1935611
31715,0.24861714
31716,0.22416042
31717,0.25282478
31718,0.23824063
31719,0.26590094
31720,0.36596796
31721,0.3190997
31722,0.22487077
31723,0.25619668
31724,0.22422054
31725,0.22111127
31726,0.2787378
31727,0.24967593
31728,0.3169382
31729,0.30128542
31730,0.2710642
31731,0.20685792
31732,0.36950696
31733,0.36718994
31734,0.32252282
31735,0.17654449
31736,0.32144183
31737,0.26036513
31738,0.22105755
31739,0.24874486
31740,0.2037839
31741,0.3587066
31742,0.17499454
31743,0.20953067
31744,0.16887456
31745,0.20355007
31746,0.33652875
31747,0.17245571
31748,0.25871477
31749,0.26220497
31750,0.32135954
31751,0.21951972
31752,0.3571916
31753,0.25282478
31754,0.22714011
31755,0.2306499
31756,0.25460473
31757,0.35834688
31758,0.2412449
31759,0.25285327
31760,0.21590172
31761,0.24299271
31762,0.23879363
31763,0.28408733
31764,0.22130732
31765,0.23317441
31766,0.20089729
31767,0.24880022
31768,0.17924148
31769,0.24105212
31770,0.18068619
31771,0.23719098
31772,0.26036513
31773,0.2893922
31774,0.22398826
31775,0.309138
31776,0.31747168
31777,0.23514722
31778,0.20024481
31779,0.2688689
31780,0.33197433
31781,0.26608783
31782,0.2436183
31783,0.22972879
31784,0.27703118
31785,0.18985969
31786,0.392137
31787,0.20708594
31788,0.1833172
31789,0.17431998
31790,0.36423805
31791,0.25629547
31792,0.31150484
31793,0.24718262
31794,0.2878965
31795,0.19300716
31796,0.20629595
31797,0.2471869
31798,0.24764869
31799,0.30548656
31800,0.26389617
31801,0.29959697
31802,0.2623914
31803,0.20559084
31804,0.20389293
31805,0.24119906
31806,0.24717653
31807,0.19868875
31808,0.3169382
31809,0.21138263
31810,0.24179217
31811,0.28257918
31812,0.29578385
31813,0.25130826
31814,0.2637328
31815,0.43511608
31816,0.30515572
31817,0.17174824
31818,0.24585328
31819,0.24203369
31820,0.2943394
31821,0.23879363
31822,0.24023716
31823,0.21999247
31824,0.23330925
31825,0.19763452
31826,0.29203376
31827,0.30642062
31828,0.20827113
31829,0.33319578
31830,0.24179675
31831,0.24699272
31832,0.27551112
31833,0.2216745
31834,0.24228612
31835,0.22593907
31836,0.33135873
31837,0.21422042
31838,0.2055534
31839,0.2363661
31840,0.23087397
31841,0.30387142
31842,0.29797786
31843,0.32217184
31844,0.20856635
31845,0.17575221
31846,0.32244816
31847,0.23648225
31848,0.26187447
31849,0.23896417
31850,0.21306588
31851,0.26480862
31852,0.25282478
31853,0.26042098
31854,0.4137955
31855,0.27119482
31856,0.23851775
31857,0.34655666
31858,0.2622191
31859,0.17859173
31860,0.20272727
31861,0.309576
31862,0.29889983
31863,0.3169382
31864,0.2609365
31865,0.30238008
31866,0.20844643
31867,0.20567605
31868,0.2751244
31869,0.2732447
31870,0.26324022
31871,0.25619668
31872,0.29157022
31873,0.30439138
31874,0.25282478
31875,0.24299271
31876,0.258351
31877,0.24879831
31878,0.21037933
31879,0.36059755
31880,0.23879363
31881,0.25719172
31882,0.19882809
31883,0.21949488
31884,0.2448966
31885,0.2955404
31886,0.36266345
31887,0.2513184
31888,0.27971312
31889,0.24179675
31890,0.25121152
31891,0.2487036
31892,0.26036513
31893,0.28079247
31894,0.32874268
31895,0.23984441
31896,0.2144456
31897,0.23453034
31898,0.21215859
31899,0.1863661
31900,0.2816508
31901,0.24068804
31902,0.31721926
31903,0.23083526
31904,0.1824332
31905,0.19996607
31906,0.24021396
31907,0.26036513
31908,0.28990275
31909,0.25861824
31910,0.28123692
31911,0.258351
31912,0.25796455
31913,0.24143092
31914,0.21254846
31915,0.23648225
31916,0.22925021
31917,0.20505688
31918,0.2622191
31919,0.298464
31920,0.23231417
31921,0.23772398
31922,0.3171806
31923,0.23824063
31924,0.22449492
31925,0.30913338
31926,0.25284445
31927,0.18892193
31928,0.2956954
31929,0.26060298
31930,0.22060223
31931,0.26389617
31932,0.26036513
31933,0.19382736
31934,0.1866139
31935,0.2301101
31936,0.17225727
31937,0.27283424
31938,0.24406242
31939,0.23850136
31940,0.26389617
31941,0.3137503
31942,0.24033041
31943,0.23505534
31944,0.24861714
31945,0.31150484
31946,0.42081082
31947,0.21238118
31948,0.27759033
31949,0.33377516
31950,0.3452597
31951,0.2436183
31952,0.23633227
31953,0.25282478
31954,0.22487338
31955,0.26036513
31956,0.33378428
31957,0.18836631
31958,0.26842245
31959,0.29454654
31960,0.2716222
31961,0.31861418
31962,0.2035843
31963,0.30421522
31964,0.20924002
31965,0.31005463
31966,0.1726209
31967,0.2513184
31968,0.1811644
31969,0.1731791
31970,0.20647316
31971,0.24289876
31972,0.3578299
31973,0.22050555
31974,0.35122725
31975,0.22815213
31976,0.26099
31977,0.23896417
31978,0.26590094
31979,0.3504672
31980,0.20760861
31981,0.24861714
31982,0.4750858
31983,0.22998129
31984,0.3460142
31985,0.23445803
31986,0.25630116
31987,0.25776803
31988,0.19222198
31989,0.26036513
31990,0.19623007
31991,0.22582944
31992,0.29561877
31993,0.3224981
31994,0.234769
31995,0.24033041
31996,0.22511034
31997,0.17829376
31998,0.278978
31999,0.22839566
32000,0.18091834
32001,0.30910093
32002,0.2597792
32003,0.3132907
32004,0.29085213
32005,0.3456937
32006,0.18549204
32007,0.24299271
32008,0.47076464
32009,0.25329855
32010,0.30148965
32011,0.27897653
32012,0.31150484
32013,0.188307
32014,0.23860583
32015,0.18132393
32016,0.26389617
32017,0.24179675
32018,0.16887456
32019,0.25282478
32020,0.20674355
32021,0.21303289
32022,0.20172343
32023,0.2622191
32024,0.23122934
32025,0.38455918
32026,0.27971312
32027,0.30845532
32028,0.17665312
32029,0.35359183
32030,0.25282478
32031,0.2696151
32032,0.18714356
32033,0.2324867
32034,0.28177923
32035,0.25759012
32036,0.25282478
32037,0.16569073
32038,0.3133395
32039,0.32425174
32040,0.24023716
32041,0.22297148
32042,0.26209706
32043,0.21806952
32044,0.25246572
32045,0.24857792
32046,0.267356
32047,0.28326622
32048,0.26984754
32049,0.24988198
32050,0.23860238
32051,0.3319644
32052,0.20985833
32053,0.35645366
32054,0.2374674
32055,0.2819342
32056,0.29014546
32057,0.2714577
32058,0.3398503
32059,0.20004934
32060,0.29610756
32061,0.326576
32062,0.23074472
32063,0.20075963
32064,0.30278698
32065,0.2730837
32066,0.3627139
32067,0.27136284
32068,0.23445638
32069,0.24233928
32070,0.23410687
32071,0.24179217
32072,0.22796988
32073,0.27791482
32074,0.21468213
32075,0.25282478
32076,0.26917782
32077,0.2622191
32078,0.23652492
32079,0.30803004
32080,0.25282478
32081,0.30324894
32082,0.2183263
32083,0.2608775
32084,0.2785127
32085,0.22463585
32086,0.2893004
32087,0.23896417
32088,0.2698409
32089,0.32620338
32090,0.25473216
32091,0.3262628
32092,0.26036513
32093,0.274922
32094,0.24178442
32095,0.2816508
32096,0.27136284
32097,0.1989847
32098,0.22249582
32099,0.25488156
32100,0.26163048
32101,0.29289916
32102,0.23896417
32103,0.2436183
32104,0.291486
32105,0.2448966
32106,0.29288384
32107,0.24885856
32108,0.28330836
32109,0.24179675
32110,0.20257613
32111,0.24067661
32112,0.24033041
32113,0.21095042
32114,0.26878142
32115,0.23383163
32116,0.3413094
32117,0.21686354
32118,0.27703118
32119,0.26145083
32120,0.3134027
32121,0.3436203
32122,0.35464805
32123,0.35984948
32124,0.34883964
32125,0.23686272
32126,0.2861762
32127,0.20647316
32128,0.25282478
32129,0.26036513
32130,0.25369513
32131,0.24066678
32132,0.23374477
32133,0.19103882
32134,0.21591489
32135,0.19383803
32136,0.1995545
32137,0.24188711
32138,0.23924099
32139,0.21591489
32140,0.30220243
32141,0.29782206
32142,0.23980261
32143,0.24179675
32144,0.25329998
32145,0.21984108
32146,0.23851775
32147,0.2344427
32148,0.27423528
32149,0.29383588
32150,0.23697907
32151,0.290643
32152,0.43626627
32153,0.2632924
32154,0.2816508
32155,0.2698409
32156,0.30354804
32157,0.22526512
32158,0.19947632
32159,0.22898912
32160,0.23214634
32161,0.25282478
32162,0.22423692
32163,0.31883454
32164,0.339405
32165,0.2585221
32166,0.18005563
32167,0.20963416
32168,0.268725
32169,0.23897442
32170,0.24903782
32171,0.23719098
32172,0.18339968
32173,0.16887456
32174,0.2333417
32175,0.2447325
32176,0.1736386
32177,0.25130826
32178,0.19361317
32179,0.2622191
32180,0.2592147
32181,0.27202612
32182,0.30316684
32183,0.25332662
32184,0.20355007
32185,0.28023666
32186,0.25293943
32187,0.2601776
32188,0.24879831
32189,0.23102982
32190,0.20389293
32191,0.29708508
32192,0.18269596
32193,0.38038298
32194,0.26389617
32195,0.30852902
32196,0.45841372
32197,0.23879363
32198,0.27356422
32199,0.2092494
32200,0.30354804
32201,0.20128965
32202,0.33128667
32203,0.23746008
32204,0.34877995
32205,0.20489396
32206,0.258351
32207,0.23342481
32208,0.21699768
32209,0.2895447
32210,0.21564028
32211,0.25130826
32212,0.20682752
32213,0.18997209
32214,0.2597792
32215,0.2624736
32216,0.23019253
32217,0.45414546
32218,0.23879363
32219,0.3262916
32220,0.20760193
32221,0.21396951
32222,0.23633227
32223,0.23383163
32224,0.31812006
32225,0.2698409
32226,0.30110547
32227,0.2479472
32228,0.30376065
32229,0.26278943
32230,0.23353997
32231,0.2552374
32232,0.31485766
32233,0.2622191
32234,0.2646161
32235,0.25619668
32236,0.33171982
32237,0.3605125
32238,0.25839663
32239,0.20038496
32240,0.21333465
32241,0.34065434
32242,0.33934107
32243,0.18298416
32244,0.24806389
32245,0.23993957
32246,0.2429022
32247,0.25415877
32248,0.20760193
32249,0.21060885
32250,0.25130826
32251,0.3725558
32252,0.17924148
32253,0.25303575
32254,0.20393042
32255,0.22628848
32256,0.21814983
32257,0.30808553
32258,0.2973831
32259,0.24879831
32260,0.23317441
32261,0.24354343
32262,0.19771518
32263,0.24296698
32264,0.26145083
32265,0.25121215
32266,0.2597686
32267,0.29782206
32268,0.27761328
32269,0.18091676
32270,0.23679003
32271,0.25130826
32272,0.43455037
32273,0.34293628
32274,0.18941973
32275,0.2448966
32276,0.31304383
32277,0.23682187
32278,0.33578506
32279,0.22725312
32280,0.35248142
32281,0.31455413
32282,0.20300898
32283,0.1975334
32284,0.21128595
32285,0.22249582
32286,0.28694928
32287,0.23158984
32288,0.28384566
32289,0.25440162
32290,0.2646579
32291,0.24821892
32292,0.2765264
32293,0.2642163
32294,0.232412
32295,0.26869568
32296,0.22925021
32297,0.22105755
32298,0.21780935
32299,0.27694032
32300,0.26036513
32301,0.23860583
32302,0.20889254
32303,0.20013398
32304,0.35645366
32305,0.31252617
32306,0.2785127
32307,0.21799405
32308,0.2831612
32309,0.22309263
32310,0.22541639
32311,0.2281708
32312,0.23542666
32313,0.21404313
32314,0.24531588
