id,failure
31781,0.23948468
31782,0.2102389
31783,0.16510242
31784,0.21664625
31785,0.16882274
31786,0.28145805
31787,0.1584219
31788,0.14348932
31789,0.14405365
31790,0.27290398
31791,0.17023449
31792,0.2891602
31793,0.16882274
31794,0.23561716
31795,0.16818044
31796,0.18071452
31797,0.19862267
31798,0.27674013
31799,0.27290398
31800,0.24160059
31801,0.2450898
31802,0.21855578
31803,0.14348932
31804,0.14856316
31805,0.18139425
31806,0.16974962
31807,0.15775289
31808,0.28178948
31809,0.14856316
31810,0.1829141
31811,0.206914
31812,0.23164181
31813,0.19862267
31814,0.2008468
31815,0.29859045
31816,0.280127
31817,0.14405365
31818,0.15714474
31819,0.2102389
31820,0.19922504
31821,0.206914
31822,0.2045974
31823,0.16573532
31824,0.18093681
31825,0.14405365
31826,0.27240795
31827,0.25236374
31828,0.1602859
31829,0.3117586
31830,0.21100108
31831,0.18681757
31832,0.19817565
31833,0.17078812
31834,0.19631
31835,0.16280815
31836,0.3096786
31837,0.1609039
31838,0.1584219
31839,0.1784685
31840,0.16974962
31841,0.25933087
31842,0.2018395
31843,0.2947306
31844,0.1584219
31845,0.16882274
31846,0.3096786
31847,0.17513579
31848,0.1593872
31849,0.18681757
31850,0.16343397
31851,0.22737814
31852,0.2070786
31853,0.2463731
31854,0.2891602
31855,0.19293645
31856,0.18082921
31857,0.27290398
31858,0.22589736
31859,0.1593872
31860,0.15775289
31861,0.3007756
31862,0.27290398
31863,0.2831253
31864,0.25149426
31865,0.26404598
31866,0.14960714
31867,0.14712334
31868,0.2505918
31869,0.24067008
31870,0.16818044
31871,0.25235823
31872,0.25977424
31873,0.2610436
31874,0.20158364
31875,0.18681757
31876,0.23680471
31877,0.21091752
31878,0.15426302
31879,0.30486816
31880,0.21201655
31881,0.206914
31882,0.1584219
31883,0.16105956
31884,0.21210045
31885,0.2505918
31886,0.27290398
31887,0.21855578
31888,0.24082115
31889,0.21100108
31890,0.19150284
31891,0.24390735
31892,0.21290188
31893,0.22200702
31894,0.29705885
31895,0.2018395
31896,0.16882274
31897,0.17592572
31898,0.1584219
31899,0.15775289
31900,0.22867773
31901,0.21777384
31902,0.27240795
31903,0.18018381
31904,0.15617606
31905,0.14405365
31906,0.18552549
31907,0.21505405
31908,0.24067008
31909,0.1974482
31910,0.25977424
31911,0.23245455
31912,0.26504606
31913,0.1898692
31914,0.15781166
31915,0.17608999
31916,0.17431143
31917,0.15781166
31918,0.22589736
31919,0.30367786
31920,0.19074675
31921,0.1956449
31922,0.2956844
31923,0.21091752
31924,0.16433711
31925,0.24966939
31926,0.25235823
31927,0.1584219
31928,0.27926275
31929,0.25149426
31930,0.16343397
31931,0.22914866
31932,0.21698956
31933,0.14856316
31934,0.1584219
31935,0.18139425
31936,0.16818044
31937,0.25010064
31938,0.19817565
31939,0.18071452
31940,0.22833991
31941,0.24387234
31942,0.2045974
31943,0.18139425
31944,0.2102389
31945,0.28462616
31946,0.27524891
31947,0.1584219
31948,0.18368171
31949,0.2831253
31950,0.28178948
31951,0.2102389
31952,0.20567207
31953,0.20783237
31954,0.18071452
31955,0.21539594
31956,0.2947306
31957,0.14405365
31958,0.24512486
31959,0.25360936
31960,0.16838524
31961,0.28786877
31962,0.16280815
31963,0.25149426
31964,0.14856316
31965,0.2956844
31966,0.16818044
31967,0.21855578
31968,0.14405365
31969,0.14405365
31970,0.14856316
31971,0.18612213
31972,0.30486816
31973,0.1947522
31974,0.3034732
31975,0.18039568
31976,0.23946767
31977,0.18681757
31978,0.24508928
31979,0.30250505
31980,0.15775289
31981,0.21100108
31982,0.29705885
31983,0.16615403
31984,0.16818044
31985,0.19877368
31986,0.19365129
31987,0.23245455
31988,0.1593026
31989,0.21351333
31990,0.14405365
31991,0.18747117
31992,0.28556064
31993,0.2712367
31994,0.18612213
31995,0.20567207
31996,0.17497222
31997,0.16882274
31998,0.22622232
31999,0.16280815
32000,0.16818044
32001,0.2742138
32002,0.21811149
32003,0.27290398
32004,0.24508928
32005,0.27199528
32006,0.16882274
32007,0.18681757
32008,0.27920347
32009,0.26415884
32010,0.27290398
32011,0.27290398
32012,0.2956844
32013,0.14486824
32014,0.18956746
32015,0.14856316
32016,0.22914866
32017,0.2102389
32018,0.14405365
32019,0.2070786
32020,0.15512487
32021,0.16998072
32022,0.14856316
32023,0.2301616
32024,0.14348932
32025,0.27290398
32026,0.24166027
32027,0.24067008
32028,0.14405365
32029,0.2947306
32030,0.20783237
32031,0.21777384
32032,0.14486824
32033,0.1816172
32034,0.19905272
32035,0.24631077
32036,0.21048197
32037,0.14486824
32038,0.27433535
32039,0.31317458
32040,0.2045974
32041,0.16179577
32042,0.17907079
32043,0.1642846
32044,0.2430629
32045,0.19365129
32046,0.21855578
32047,0.27032855
32048,0.22734141
32049,0.1956449
32050,0.21210045
32051,0.29859045
32052,0.18139425
32053,0.31317458
32054,0.1898692
32055,0.21855578
32056,0.23900269
32057,0.16179577
32058,0.27450895
32059,0.15714474
32060,0.22622232
32061,0.29051682
32062,0.17078812
32063,0.16882274
32064,0.27473333
32065,0.23946767
32066,0.27290398
32067,0.23828633
32068,0.1860687
32069,0.18681757
32070,0.18536328
32071,0.18437009
32072,0.16818044
32073,0.24166027
32074,0.1584219
32075,0.21100108
32076,0.22867773
32077,0.22509673
32078,0.16818044
32079,0.25235823
32080,0.2102389
32081,0.265113
32082,0.16280815
32083,0.25149426
32084,0.23164181
32085,0.16343397
32086,0.27290398
32087,0.18807098
32088,0.24999797
32089,0.27926275
32090,0.19021407
32091,0.280127
32092,0.21698956
32093,0.21100108
32094,0.1807195
32095,0.22867773
32096,0.23745525
32097,0.14856316
32098,0.17431143
32099,0.19862267
32100,0.22935034
32101,0.23963201
32102,0.18782091
32103,0.2102389
32104,0.18315095
32105,0.21100108
32106,0.2663991
32107,0.21100108
32108,0.25149426
32109,0.21100108
32110,0.14405365
32111,0.16478716
32112,0.20385237
32113,0.15775289
32114,0.22643013
32115,0.19150284
32116,0.2742138
32117,0.16882274
32118,0.22078566
32119,0.24876422
32120,0.31077585
32121,0.28453824
32122,0.26783285
32123,0.29955146
32124,0.29859045
32125,0.1898692
32126,0.2947306
32127,0.14960714
32128,0.20783237
32129,0.21099302
32130,0.16260977
32131,0.19365129
32132,0.1829141
32133,0.14405365
32134,0.16746432
32135,0.15775289
32136,0.15781166
32137,0.16818044
32138,0.19954617
32139,0.16746432
32140,0.27290398
32141,0.24390735
32142,0.16049434
32143,0.2102389
32144,0.15714474
32145,0.17550059
32146,0.1829141
32147,0.1956449
32148,0.22527775
32149,0.2663991
32150,0.18637191
32151,0.28086263
32152,0.3034732
32153,0.19558185
32154,0.22787014
32155,0.24876422
32156,0.280127
32157,0.16874172
32158,0.14486824
32159,0.17859168
32160,0.16260977
32161,0.20938876
32162,0.18261942
32163,0.280127
32164,0.30669117
32165,0.19862267
32166,0.14551301
32167,0.16671792
32168,0.21777384
32169,0.18180679
32170,0.21855578
32171,0.18139425
32172,0.16882274
32173,0.14405365
32174,0.17497222
32175,0.1898692
32176,0.14405365
32177,0.19862267
32178,0.1593872
32179,0.22589736
32180,0.2517698
32181,0.24542454
32182,0.2941447
32183,0.24387234
32184,0.16433711
32185,0.20863089
32186,0.2008468
32187,0.16615403
32188,0.20799768
32189,0.17779735
32190,0.14856316
32191,0.27290398
32192,0.14405365
32193,0.3034732
32194,0.2301616
32195,0.2956844
32196,0.28145805
32197,0.21091752
32198,0.19862267
32199,0.18139425
32200,0.280127
32201,0.16974962
32202,0.27290398
32203,0.2018395
32204,0.28178948
32205,0.1584219
32206,0.23163761
32207,0.17679903
32208,0.14798422
32209,0.2536038
32210,0.14551301
32211,0.19862267
32212,0.1670692
32213,0.14405365
32214,0.21290188
32215,0.20158364
32216,0.1593026
32217,0.3117586
32218,0.206914
32219,0.27123377
32220,0.14494394
32221,0.16615403
32222,0.2045974
32223,0.18333617
32224,0.25469738
32225,0.24166027
32226,0.23557311
32227,0.16682614
32228,0.27199528
32229,0.18152477
32230,0.17769565
32231,0.16818044
32232,0.27995998
32233,0.22935034
32234,0.24973188
32235,0.25235823
32236,0.27926275
32237,0.28145805
32238,0.16510242
32239,0.14348932
32240,0.16615403
32241,0.3034732
32242,0.3117586
32243,0.16882274
32244,0.16300562
32245,0.19206645
32246,0.18536328
32247,0.21100108
32248,0.14494394
32249,0.15863056
32250,0.19862267
32251,0.25236374
32252,0.16615403
32253,0.19021407
32254,0.1693349
32255,0.16882274
32256,0.16260977
32257,0.30216354
32258,0.2956844
32259,0.21091752
32260,0.16882274
32261,0.18174714
32262,0.1584219
32263,0.16818044
32264,0.24876422
32265,0.19967386
32266,0.23863374
32267,0.2430629
32268,0.2102389
32269,0.15426302
32270,0.17255548
32271,0.19862267
32272,0.3117586
32273,0.3117586
32274,0.14405365
32275,0.2102389
32276,0.25090614
32277,0.17587629
32278,0.3076668
32279,0.17513579
32280,0.27290398
32281,0.27290398
32282,0.14405365
32283,0.14856316
32284,0.14405365
32285,0.17497222
32286,0.23680471
32287,0.16818044
32288,0.23946767
32289,0.17859168
32290,0.1784685
32291,0.18315095
32292,0.27290398
32293,0.22478506
32294,0.17321101
32295,0.22478506
32296,0.17592572
32297,0.18071452
32298,0.16818044
32299,0.19789398
32300,0.21290188
32301,0.18722008
32302,0.1609039
32303,0.14348932
32304,0.31077585
32305,0.2956844
32306,0.23164181
32307,0.16818044
32308,0.16974962
32309,0.16746432
32310,0.1584219
32311,0.16343397
32312,0.18029371
32313,0.28987998
32314,0.1925254
32315,0.16746432
32316,0.2536038
32317,0.23770334
32318,0.18180679
32319,0.22527775
32320,0.16406302
32321,0.14405365
32322,0.206914
32323,0.22478506
32324,0.16746432
32325,0.28462616
32326,0.19862267
32327,0.25149426
32328,0.2956844
32329,0.27290398
32330,0.14405365
32331,0.1584219
32332,0.16882274
32333,0.2463731
32334,0.15426302
32335,0.14856316
32336,0.1593026
32337,0.27199528
32338,0.1584219
32339,0.23310977
32340,0.3117586
32341,0.2947306
32342,0.18807098
32343,0.24387234
32344,0.17323592
32345,0.14795229
32346,0.18907948
32347,0.2627672
32348,0.18139425
32349,0.280954
32350,0.14405365
32351,0.18139425
32352,0.18139425
32353,0.20781991
32354,0.18039568
32355,0.14405365
32356,0.19862267
32357,0.18139425
32358,0.28462616
32359,0.2815176
32360,0.206914
32361,0.17321101
32362,0.27290398
32363,0.19817565
32364,0.29859045
32365,0.3096786
32366,0.14856316
32367,0.27524891
32368,0.28637818
32369,0.17418194
32370,0.1584219
32371,0.16882274
32372,0.16882274
32373,0.28086263
32374,0.18637191
32375,0.15426302
32376,0.1584219
32377,0.29029328
32378,0.2517698
32379,0.17812608
32380,0.18608375
32381,0.15426302
32382,0.23799795
32383,0.22622232
32384,0.23828633
32385,0.1584219
32386,0.16573532
32387,0.2891602
32388,0.15139365
32389,0.21855578
32390,0.17323592
32391,0.3117586
32392,0.18139425
32393,0.14348932
32394,0.19862267
32395,0.14856316
32396,0.2635872
32397,0.21210045
32398,0.15139365
32399,0.14856316
32400,0.18180679
32401,0.21855578
32402,0.2536038
32403,0.19339012
32404,0.14405365
32405,0.17418194
32406,0.16746432
32407,0.27290398
32408,0.16882274
32409,0.24457656
32410,0.2102389
32411,0.21290188
32412,0.21100108
32413,0.2729789
32414,0.19588408
32415,0.1584219
32416,0.17855842
32417,0.18139425
32418,0.2801864
32419,0.28821883
32420,0.14856316
32421,0.2947306
32422,0.23261034
32423,0.21100108
32424,0.2891602
32425,0.27199528
32426,0.18951443
32427,0.14405365
32428,0.19862267
32429,0.1602859
32430,0.17431143
32431,0.27290398
32432,0.23745525
32433,0.280127
32434,0.22961396
32435,0.2801864
32436,0.20783237
32437,0.2045974
32438,0.21968354
32439,0.14405365
32440,0.17165007
32441,0.24067008
32442,0.2742138
32443,0.31077585
32444,0.19789398
32445,0.23828633
32446,0.17490467
32447,0.17323592
32448,0.16882274
32449,0.16027227
32450,0.19750886
32451,0.23946767
32452,0.14405365
32453,0.206914
32454,0.15714474
32455,0.14405365
32456,0.21664625
32457,0.14405365
32458,0.17258032
32459,0.20075154
32460,0.14486824
32461,0.16882274
32462,0.14795229
32463,0.23963201
32464,0.21100108
32465,0.18612213
32466,0.16882274
32467,0.19862267
32468,0.1584219
32469,0.17255548
32470,0.27290398
32471,0.14405365
32472,0.16433711
32473,0.1584219
32474,0.14348932
32475,0.2956844
32476,0.20706621
32477,0.19442032
32478,0.27290398
32479,0.14405365
32480,0.17091264
32481,0.16343397
32482,0.27290398
32483,0.27290398
32484,0.16551986
32485,0.2308269
32486,0.1602859
32487,0.17728712
32488,0.18163764
32489,0.18807098
32490,0.18849114
32491,0.16343397
32492,0.18139425
32493,0.25977424
32494,0.280127
32495,0.25702384
32496,0.23517372
32497,0.1670692
32498,0.20783237
32499,0.26090947
32500,0.27920347
32501,0.3117586
32502,0.18139425
32503,0.14795229
32504,0.16882274
32505,0.14405365
32506,0.18272936
32507,0.14405365
32508,0.26783285
32509,0.15366587
32510,0.21100108
32511,0.18807098
32512,0.2956844
32513,0.21100108
32514,0.23770334
32515,0.19967386
32516,0.16818044
32517,0.26556104
32518,0.21213467
32519,0.23946767
32520,0.17497222
32521,0.21215206
32522,0.31077585
32523,0.14856316
32524,0.3117586
32525,0.14348932
32526,0.14551301
32527,0.16343397
32528,0.18807098
32529,0.18139425
32530,0.23261034
32531,0.21698956
32532,0.14486824
32533,0.31317458
32534,0.21100108
32535,0.14712334
32536,0.16746432
32537,0.1584219
32538,0.16406302
32539,0.15863056
32540,0.14405365
32541,0.1602859
32542,0.15139365
32543,0.18637191
32544,0.27290398
32545,0.16998072
32546,0.2045974
32547,0.21100108
32548,0.15426302
32549,0.27290398
32550,0.19862267
32551,0.27290398
32552,0.15781166
32553,0.18315095
32554,0.20110196
32555,0.14405365
32556,0.25828448
32557,0.3117586
32558,0.2815176
32559,0.27290398
32560,0.20706621
32561,0.16260977
32562,0.2450898
32563,0.3076668
32564,0.25149426
32565,0.2947306
32566,0.17716324
32567,0.24067008
32568,0.14902483
32569,0.21968354
32570,0.182375
32571,0.16632952
32572,0.3034732
32573,0.20938876
32574,0.16746432
32575,0.30250505
32576,0.19862267
32577,0.2370798
32578,0.17765877
32579,0.17151114
32580,0.2301616
32581,0.14405365
32582,0.2301616
32583,0.21100108
32584,0.18457313
32585,0.2018395
32586,0.182375
32587,0.18139425
32588,0.16882274
32589,0.19862267
32590,0.206914
32591,0.15987763
32592,0.23745525
32593,0.18490732
32594,0.18139425
32595,0.16882274
32596,0.17616493
32597,0.14405365
32598,0.16882274
32599,0.2956844
32600,0.16818044
32601,0.20158364
32602,0.18071452
32603,0.19021407
32604,0.17323592
32605,0.18536328
32606,0.27290398
32607,0.2301616
32608,0.15366587
32609,0.2308269
32610,0.1593872
32611,0.28462616
32612,0.15080564
32613,0.1584219
32614,0.1593026
32615,0.19365129
32616,0.30869943
32617,0.27290398
32618,0.18139425
32619,0.25590417
32620,0.25214043
32621,0.19030192
32622,0.20616272
32623,0.16809967
32624,0.18071452
32625,0.19339012
32626,0.2475989
32627,0.25149426
32628,0.16049434
32629,0.22527775
32630,0.17985071
32631,0.206914
32632,0.3117586
32633,0.14405365
32634,0.19789398
32635,0.19021407
32636,0.16818044
32637,0.23828633
32638,0.19862267
32639,0.2045974
32640,0.2301616
32641,0.1609039
32642,0.21290188
32643,0.22914866
32644,0.28369364
32645,0.17859168
32646,0.27290398
32647,0.16280815
32648,0.29955146
32649,0.15139365
32650,0.14405365
32651,0.18996203
32652,0.20385237
32653,0.20616272
32654,0.14405365
32655,0.23863374
32656,0.2517698
32657,0.22589736
32658,0.2891602
32659,0.1784685
32660,0.28649685
32661,0.21978827
32662,0.16746432
32663,0.14348932
32664,0.16682614
32665,0.27199528
32666,0.25791106
32667,0.2347925
32668,0.28649685
32669,0.27240795
32670,0.2070786
32671,0.1584219
32672,0.16260977
32673,0.1584219
32674,0.22478506
32675,0.14551301
32676,0.22447866
32677,0.280127
32678,0.14551301
32679,0.21855578
32680,0.1974482
32681,0.15139365
32682,0.14798422
32683,0.24083501
32684,0.2045974
32685,0.19862267
32686,0.23828633
32687,0.14856316
32688,0.2045974
32689,0.14405365
32690,0.1584219
32691,0.18139425
32692,0.20110196
32693,0.14348932
32694,0.14486824
32695,0.16343397
32696,0.227052
32697,0.2102389
32698,0.27290398
32699,0.16838524
32700,0.15775289
32701,0.1642846
32702,0.15781166
32703,0.1593872
32704,0.2045974
32705,0.18139425
32706,0.18681757
32707,0.23687367
32708,0.17792018
32709,0.21210045
32710,0.22914866
32711,0.21855578
32712,0.16615403
32713,0.18139425
32714,0.19042203
32715,0.3009362
32716,0.18139425
32717,0.29453334
32718,0.15863056
32719,0.29051682
32720,0.23989566
32721,0.23261034
32722,0.2564944
32723,0.31108937
32724,0.14633444
32725,0.23245455
32726,0.23946767
32727,0.15781166
32728,0.23345579
32729,0.3034732
32730,0.14405365
32731,0.14712334
32732,0.21210045
32733,0.27920347
32734,0.29955146
32735,0.19021407
32736,0.14348932
32737,0.22398722
32738,0.1609039
32739,0.19486162
32740,0.1584219
32741,0.21839103
32742,0.14405365
32743,0.19789398
32744,0.24390735
32745,0.15426302
32746,0.19021407
32747,0.28178948
32748,0.21855578
32749,0.16343397
32750,0.16573532
32751,0.2786333
32752,0.2102389
32753,0.20938876
32754,0.14348932
32755,0.21776691
32756,0.2251368
32757,0.21428417
32758,0.1609039
32759,0.18139425
32760,0.18272936
32761,0.18621922
32762,0.24390735
32763,0.16280815
32764,0.1584219
32765,0.3034732
32766,0.1683755
32767,0.19150284
32768,0.16818044
32769,0.14960714
32770,0.30869943
32771,0.18950894
32772,0.22509673
32773,0.3096786
32774,0.1584219
32775,0.22478506
32776,0.25053024
32777,0.1609039
32778,0.280127
32779,0.280127
32780,0.21213467
32781,0.19817565
32782,0.15617606
32783,0.2956844
32784,0.23863374
32785,0.22867773
32786,0.2956844
32787,0.16615403
32788,0.18139425
32789,0.31317458
32790,0.14486824
32791,0.15139365
32792,0.22527775
32793,0.15426302
32794,0.2045974
32795,0.1609039
32796,0.16974962
32797,0.26404598
32798,0.15080564
32799,0.2045974
32800,0.14405365
32801,0.16433711
32802,0.14902483
32803,0.19021407
32804,0.2742138
32805,0.16573532
32806,0.21210045
32807,0.21777384
32808,0.24508928
32809,0.15080564
32810,0.29029328
32811,0.17323592
32812,0.23745525
32813,0.26404598
32814,0.22478506
32815,0.2547845
32816,0.23245455
32817,0.14348932
32818,0.25235823
32819,0.20863089
32820,0.2891602
32821,0.3117586
32822,0.25149426
32823,0.18556885
32824,0.2786333
32825,0.20567207
32826,0.18071452
32827,0.29859045
32828,0.21015556
32829,0.23948468
32830,0.19206645
32831,0.18139425
32832,0.21100108
32833,0.14405365
32834,0.3034732
32835,0.14405365
32836,0.31077585
32837,0.28369364
32838,0.15781166
32839,0.20290339
32840,0.2045974
32841,0.20616272
32842,0.18113987
32843,0.18536328
32844,0.14405365
32845,0.21698956
32846,0.16433711
32847,0.16615403
32848,0.24542454
32849,0.30250505
32850,0.14405365
32851,0.16406302
32852,0.18139425
32853,0.18139425
32854,0.28821883
32855,0.26415884
32856,0.182375
32857,0.20938876
32858,0.19021407
32859,0.28462616
32860,0.18621922
32861,0.227052
32862,0.17395554
32863,0.2590153
32864,0.19862267
32865,0.18368171
32866,0.2663991
32867,0.16882274
32868,0.30486816
32869,0.16882274
32870,0.24508928
32871,0.14405365
32872,0.2865195
32873,0.20938876
32874,0.18506631
32875,0.23828633
32876,0.2018395
32877,0.24390735
32878,0.2045974
32879,0.280127
32880,0.23948468
32881,0.16974962
32882,0.1584219
32883,0.14405365
32884,0.30486816
32885,0.21048197
32886,0.14405365
32887,0.2045974
32888,0.18637191
32889,0.25360936
32890,0.14960714
32891,0.16373345
32892,0.28145805
32893,0.17587629
32894,0.18807098
32895,0.14405365
32896,0.2564944
32897,0.21290188
32898,0.18552549
32899,0.280127
32900,0.3034732
32901,0.16882274
32902,0.22787014
32903,0.1493988
32904,0.14405365
32905,0.14405365
32906,0.14348932
