id,failure
31863,0.35649845
31864,0.2618222
31865,0.31214806
31866,0.21235937
31867,0.18933108
31868,0.31935912
31869,0.29802543
31870,0.2801149
31871,0.28707013
31872,0.3048816
31873,0.328272
31874,0.23150414
31875,0.24331272
31876,0.28685787
31877,0.24193095
31878,0.20833212
31879,0.30429828
31880,0.35224408
31881,0.21860887
31882,0.19896376
31883,0.23278454
31884,0.25228462
31885,0.30209652
31886,0.320102
31887,0.27047586
31888,0.27095672
31889,0.25228462
31890,0.25249347
31891,0.24840532
31892,0.2741155
31893,0.2803224
31894,0.3351548
31895,0.2486539
31896,0.2259767
31897,0.23806603
31898,0.22195551
31899,0.22702105
31900,0.31218874
31901,0.24470012
31902,0.31935912
31903,0.25393435
31904,0.19165708
31905,0.18178268
31906,0.26540247
31907,0.26569608
31908,0.26748127
31909,0.25146157
31910,0.3089847
31911,0.2913759
31912,0.28936997
31913,0.24652915
31914,0.20894307
31915,0.25393435
31916,0.23806603
31917,0.20135471
31918,0.25078505
31919,0.29759455
31920,0.22597569
31921,0.2594057
31922,0.31530035
31923,0.24230209
31924,0.19737642
31925,0.29908156
31926,0.2793362
31927,0.19664119
31928,0.40973732
31929,0.2894502
31930,0.20101981
31931,0.24966268
31932,0.2460103
31933,0.20201588
31934,0.21858029
31935,0.23608324
31936,0.20388769
31937,0.27952564
31938,0.2531906
31939,0.23793744
31940,0.25554487
31941,0.31935912
31942,0.27448794
31943,0.24129625
31944,0.26173726
31945,0.31410816
31946,0.320102
31947,0.2143456
31948,0.3139027
31949,0.31562898
31950,0.29733154
31951,0.2673582
31952,0.27448794
31953,0.26173726
31954,0.23375748
31955,0.25629792
31956,0.37361065
31957,0.207707
31958,0.27469352
31959,0.28837973
31960,0.22482945
31961,0.31354806
31962,0.25253418
31963,0.28158805
31964,0.18373428
31965,0.30970153
31966,0.23903573
31967,0.26719767
31968,0.19177964
31969,0.22219175
31970,0.21235937
31971,0.25862062
31972,0.32718945
31973,0.20928858
31974,0.28353614
31975,0.24084774
31976,0.27232027
31977,0.24569434
31978,0.30880022
31979,0.32203728
31980,0.22702105
31981,0.2597608
31982,0.40388665
31983,0.23459986
31984,0.2222376
31985,0.24652638
31986,0.23204622
31987,0.28677395
31988,0.19379847
31989,0.25629792
31990,0.18746297
31991,0.20535497
31992,0.3063426
31993,0.29526702
31994,0.24333036
31995,0.27448794
31996,0.25017375
31997,0.23929504
31998,0.25758967
31999,0.23890787
32000,0.23266314
32001,0.35132504
32002,0.27682632
32003,0.320102
32004,0.30100247
32005,0.3308178
32006,0.2313506
32007,0.24797139
32008,0.30580786
32009,0.29526702
32010,0.30999905
32011,0.30284446
32012,0.31914
32013,0.18933108
32014,0.2662028
32015,0.18421516
32016,0.24434096
32017,0.2673582
32018,0.16499726
32019,0.2582649
32020,0.19559196
32021,0.23562129
32022,0.18967825
32023,0.24473564
32024,0.21052936
32025,0.3614146
32026,0.26737684
32027,0.28257576
32028,0.19080451
32029,0.34659386
32030,0.2597608
32031,0.25189483
32032,0.27642542
32033,0.2043023
32034,0.25513428
32035,0.30757257
32036,0.26173726
32037,0.27976322
32038,0.32242137
32039,0.36085397
32040,0.27448794
32041,0.20846032
32042,0.22558434
32043,0.23812066
32044,0.26008254
32045,0.2430057
32046,0.27421656
32047,0.354417
32048,0.27909344
32049,0.2594057
32050,0.25926825
32051,0.39083934
32052,0.2559902
32053,0.33708075
32054,0.24065311
32055,0.27280632
32056,0.31333068
32057,0.22120947
32058,0.3112789
32059,0.23419107
32060,0.24925135
32061,0.33112425
32062,0.24084008
32063,0.21992362
32064,0.2933686
32065,0.26547703
32066,0.31240788
32067,0.24473564
32068,0.23192596
32069,0.24797139
32070,0.2579936
32071,0.28094462
32072,0.21071161
32073,0.28017953
32074,0.21687709
32075,0.25514656
32076,0.26737684
32077,0.25629792
32078,0.21780722
32079,0.26474696
32080,0.26344177
32081,0.30459526
32082,0.25833467
32083,0.2855064
32084,0.28630275
32085,0.19173865
32086,0.31433836
32087,0.24569793
32088,0.28603882
32089,0.32780755
32090,0.24055462
32091,0.3459285
32092,0.26136547
32093,0.25514656
32094,0.22558434
32095,0.28017953
32096,0.26136547
32097,0.18719018
32098,0.23806603
32099,0.24891397
32100,0.25802106
32101,0.2957235
32102,0.25637013
32103,0.3087904
32104,0.4357362
32105,0.24396013
32106,0.3089556
32107,0.26173726
32108,0.28158805
32109,0.25228462
32110,0.25054836
32111,0.1874549
32112,0.27448794
32113,0.25815725
32114,0.27883673
32115,0.24275568
32116,0.3300061
32117,0.2209783
32118,0.25606292
32119,0.28313884
32120,0.39257902
32121,0.3063723
32122,0.30072525
32123,0.35559434
32124,0.31883126
32125,0.2446295
32126,0.3152554
32127,0.21762383
32128,0.2582649
32129,0.25189108
32130,0.23574334
32131,0.24652915
32132,0.26309082
32133,0.19080451
32134,0.233824
32135,0.21278013
32136,0.23726085
32137,0.21618336
32138,0.27215374
32139,0.233824
32140,0.30999905
32141,0.27117655
32142,0.17397806
32143,0.25228462
32144,0.22534926
32145,0.18519272
32146,0.25843814
32147,0.2655588
32148,0.27620652
32149,0.31706473
32150,0.24504289
32151,0.3079515
32152,0.35942268
32153,0.42937982
32154,0.28155398
32155,0.2713338
32156,0.320102
32157,0.23772931
32158,0.29854465
32159,0.22609936
32160,0.23969012
32161,0.26173726
32162,0.24065581
32163,0.33117336
32164,0.33278427
32165,0.24891758
32166,0.17580065
32167,0.2316679
32168,0.28654605
32169,0.24289747
32170,0.29398376
32171,0.23793744
32172,0.19513963
32173,0.19599263
32174,0.24273556
32175,0.24906799
32176,0.19173865
32177,0.24891758
32178,0.23573372
32179,0.25629792
32180,0.2738557
32181,0.42640293
32182,0.3022638
32183,0.29636928
32184,0.21700801
32185,0.26173726
32186,0.23974565
32187,0.23245533
32188,0.2972079
32189,0.24333036
32190,0.19913946
32191,0.29831642
32192,0.16984819
32193,0.31224298
32194,0.2511432
32195,0.30759192
32196,0.3715013
32197,0.24741253
32198,0.24891397
32199,0.3409313
32200,0.2732319
32201,0.23272848
32202,0.2895503
32203,0.25926825
32204,0.35028112
32205,0.20775655
32206,0.31160542
32207,0.2434147
32208,0.23493156
32209,0.27770802
32210,0.17248848
32211,0.24700555
32212,0.22364835
32213,0.1886508
32214,0.25196055
32215,0.23389138
32216,0.22045629
32217,0.3691705
32218,0.23061395
32219,0.31543618
32220,0.17832449
32221,0.23260982
32222,0.27448794
32223,0.26923916
32224,0.29636928
32225,0.30154368
32226,0.25708178
32227,0.23909445
32228,0.31644174
32229,0.25393435
32230,0.2529321
32231,0.24795836
32232,0.35568026
32233,0.26136547
32234,0.28683195
32235,0.27625224
32236,0.32357156
32237,0.3187265
32238,0.23139706
32239,0.20167346
32240,0.23260982
32241,0.3068123
32242,0.322739
32243,0.24502857
32244,0.26528257
32245,0.25091556
32246,0.35649258
32247,0.2595295
32248,0.22089933
32249,0.22534926
32250,0.24700555
32251,0.34448385
32252,0.2259767
32253,0.24300212
32254,0.23562129
32255,0.2123297
32256,0.23969364
32257,0.48394272
32258,0.31046447
32259,0.24193095
32260,0.23333313
32261,0.23878704
32262,0.20550151
32263,0.21071161
32264,0.2702517
32265,0.24891758
32266,0.26562664
32267,0.27469352
32268,0.26344177
32269,0.1867576
32270,0.23994704
32271,0.24891758
32272,0.3348856
32273,0.32561588
32274,0.1840902
32275,0.25228462
32276,0.2951497
32277,0.22662187
32278,0.31058827
32279,0.24144748
32280,0.56242424
32281,0.29683912
32282,0.17794153
32283,0.18433535
32284,0.207707
32285,0.24085931
32286,0.30363265
32287,0.22122991
32288,0.27109396
32289,0.2377187
32290,0.24558546
32291,0.2457828
32292,0.320102
32293,0.27421656
32294,0.25508752
32295,0.23773889
32296,0.23806603
32297,0.2353379
32298,0.26014513
32299,0.24891758
32300,0.29728085
32301,0.25421366
32302,0.20540492
32303,0.20478612
32304,0.33278427
32305,0.29967338
32306,0.27909344
32307,0.21071161
32308,0.26726982
32309,0.19971125
32310,0.19647303
32311,0.20732036
32312,0.23561785
32313,0.34000045
32314,0.25437698
32315,0.23260982
32316,0.29111728
32317,0.24870403
32318,0.24289387
32319,0.28347006
32320,0.2331037
32321,0.207707
32322,0.27144796
32323,0.27280632
32324,0.233824
32325,0.3264715
32326,0.24652556
32327,0.28158805
32328,0.34001672
32329,0.3448413
32330,0.1886508
32331,0.19392021
32332,0.24246483
32333,0.3038307
32334,0.21320441
32335,0.19080451
32336,0.20894307
32337,0.29981735
32338,0.22488572
32339,0.2698842
32340,0.30305535
32341,0.31647807
32342,0.24569434
32343,0.31935912
32344,0.25513878
32345,0.2061363
32346,0.24569793
32347,0.25636026
32348,0.24997976
32349,0.30405474
32350,0.220542
32351,0.22312081
32352,0.22764376
32353,0.26688114
32354,0.23478387
32355,0.22729772
32356,0.24891758
32357,0.23793744
32358,0.31692556
32359,0.29870316
32360,0.23415901
32361,0.2781431
32362,0.30912614
32363,0.26266882
32364,0.33845022
32365,0.30661386
32366,0.1817886
32367,0.27909338
32368,0.32509074
32369,0.23562129
32370,0.19392021
32371,0.31032217
32372,0.2313506
32373,0.3342648
32374,0.24065311
32375,0.22581054
32376,0.21480224
32377,0.30954218
32378,0.2871529
32379,0.23636918
32380,0.4357362
32381,0.2143456
32382,0.30166835
32383,0.31104174
32384,0.2612351
32385,0.2143456
32386,0.21490793
32387,0.30530533
32388,0.17161652
32389,0.29637852
32390,0.24139412
32391,0.32887223
32392,0.23793744
32393,0.18230316
32394,0.24891397
32395,0.17307404
32396,0.28810495
32397,0.2650017
32398,0.18868575
32399,0.18433535
32400,0.24841963
32401,0.26370388
32402,0.27704597
32403,0.25437698
32404,0.17679493
32405,0.21437491
32406,0.233824
32407,0.5020852
32408,0.23215605
32409,0.306947
32410,0.26208395
32411,0.25863585
32412,0.2597608
32413,0.30360138
32414,0.25197342
32415,0.21687709
32416,0.24139412
32417,0.22230038
32418,0.30959415
32419,0.31368458
32420,0.19177331
32421,0.31647807
32422,0.28017953
32423,0.2597608
32424,0.31897455
32425,0.32242137
32426,0.23375404
32427,0.1886508
32428,0.24891758
32429,0.20540492
32430,0.23806603
32431,0.36045355
32432,0.27863863
32433,0.32718945
32434,0.3247132
32435,0.3096747
32436,0.27315918
32437,0.26880637
32438,0.26018897
32439,0.207707
32440,0.24341114
32441,0.26336095
32442,0.3711421
32443,0.3558548
32444,0.24891758
32445,0.26737684
32446,0.23636918
32447,0.2167308
32448,0.20992374
32449,0.21803702
32450,0.25513428
32451,0.23956932
32452,0.1649553
32453,0.25729597
32454,0.20846991
32455,0.19227628
32456,0.2624777
32457,0.18866819
32458,0.23562129
32459,0.2594057
32460,0.20211448
32461,0.22995521
32462,0.18230316
32463,0.28955397
32464,0.2597608
32465,0.25862062
32466,0.2165928
32467,0.24700555
32468,0.17539106
32469,0.23851292
32470,0.32245892
32471,0.207707
32472,0.18620384
32473,0.21305929
32474,0.18230316
32475,0.36671734
32476,0.267003
32477,0.3790019
32478,0.3623964
32479,0.18026741
32480,0.23562129
32481,0.20732036
32482,0.3346106
32483,0.31988022
32484,0.34996197
32485,0.27188843
32486,0.35036978
32487,0.42514718
32488,0.23878704
32489,0.2438026
32490,0.26255283
32491,0.20339005
32492,0.2781744
32493,0.30826184
32494,0.31433836
32495,0.29908156
32496,0.30427885
32497,0.22572754
32498,0.27112815
32499,0.30857748
32500,0.35356975
32501,0.3370992
32502,0.24374889
32503,0.1976174
32504,0.2313506
32505,0.1886508
32506,0.24065581
32507,0.16957116
32508,0.30072525
32509,0.2355173
32510,0.2458527
32511,0.23465468
32512,0.29909244
32513,0.26173726
32514,0.27109396
32515,0.43988073
32516,0.22196393
32517,0.3048094
32518,0.2752501
32519,0.2693975
32520,0.24273913
32521,0.26801002
32522,0.3165073
32523,0.17973125
32524,0.32234085
32525,0.23636822
32526,0.19080451
32527,0.20101981
32528,0.24300212
32529,0.2286824
32530,0.2717953
32531,0.24434096
32532,0.21039781
32533,0.33207282
32534,0.24797355
32535,0.18373428
32536,0.19513963
32537,0.20772833
32538,0.2388341
32539,0.22534926
32540,0.18685554
32541,0.20540492
32542,0.17161652
32543,0.24065311
32544,0.30333152
32545,0.25260982
32546,0.27448794
32547,0.26618913
32548,0.2131749
32549,0.28843826
32550,0.24891397
32551,0.320102
32552,0.20473365
32553,0.23793392
32554,0.25513428
32555,0.17529929
32556,0.28591025
32557,0.39290145
32558,0.31312793
32559,0.28657487
32560,0.2705988
32561,0.2173223
32562,0.29697743
32563,0.31288847
32564,0.27013075
32565,0.3351548
32566,0.24101952
32567,0.26748127
32568,0.22883613
32569,0.2730721
32570,0.3409313
32571,0.23885454
32572,0.3068123
32573,0.25514656
32574,0.21618515
32575,0.301232
32576,0.24891397
32577,0.2809386
32578,0.22796929
32579,0.21687709
32580,0.25967082
32581,0.16776869
32582,0.25802106
32583,0.25228462
32584,0.19513963
32585,0.25513428
32586,0.26444703
32587,0.24374889
32588,0.22335543
32589,0.24700555
32590,0.23523933
32591,0.20469041
32592,0.27863863
32593,0.24333036
32594,0.22359161
32595,0.2313506
32596,0.18715905
32597,0.220542
32598,0.2371972
32599,0.32205558
32600,0.21780722
32601,0.23388794
32602,0.22764376
32603,0.24065225
32604,0.25260982
32605,0.35649258
32606,0.31180745
32607,0.2460103
32608,0.23938946
32609,0.27986372
32610,0.23458536
32611,0.31410816
32612,0.20904732
32613,0.17340806
32614,0.21006753
32615,0.24300212
32616,0.34782994
32617,0.56242424
32618,0.22633597
32619,0.29969293
32620,0.28260624
32621,0.22777419
32622,0.27093118
32623,0.23312646
32624,0.22764376
32625,0.25437698
32626,0.32675815
32627,0.2755157
32628,0.19177964
32629,0.27909344
32630,0.24065581
32631,0.2818152
32632,0.347697
32633,0.18812628
32634,0.250567
32635,0.24112448
32636,0.21665268
32637,0.2932829
32638,0.24891758
32639,0.27448794
32640,0.26133284
32641,0.21383668
32642,0.2495955
32643,0.23840967
32644,0.31176975
32645,0.22442897
32646,0.320102
32647,0.2204978
32648,0.3153095
32649,0.1857474
32650,0.18764214
32651,0.24065581
32652,0.26989332
32653,0.26095432
32654,0.21098523
32655,0.2768113
32656,0.31204423
32657,0.2844804
32658,0.3215319
32659,0.24803153
32660,0.30700552
32661,0.26018897
32662,0.233824
32663,0.18719018
32664,0.31710967
32665,0.30531102
32666,0.30826184
32667,0.29559943
32668,0.29067862
32669,0.27206483
32670,0.25581732
32671,0.20550151
32672,0.23746863
32673,0.20929724
32674,0.24925135
32675,0.20211448
32676,0.27667034
32677,0.28383583
32678,0.18602823
32679,0.27099726
32680,0.26237056
32681,0.17476772
32682,0.22998053
32683,0.29651386
32684,0.26989332
32685,0.24891758
32686,0.28017953
32687,0.1840902
32688,0.27245075
32689,0.17330009
32690,0.18161622
32691,0.23793392
32692,0.26634917
32693,0.18265691
32694,0.18265691
32695,0.19889706
32696,0.25629792
32697,0.27940404
32698,0.32962117
32699,0.21734649
32700,0.23151283
32701,0.23757035
32702,0.20135471
32703,0.23005183
32704,0.2744841
32705,0.23793744
32706,0.23685804
32707,0.3205589
32708,0.22442897
32709,0.28689697
32710,0.23840967
32711,0.24636193
32712,0.25004295
32713,0.23793392
32714,0.25183618
32715,0.33278427
32716,0.24129625
32717,0.31301713
32718,0.22534926
32719,0.35216373
32720,0.28569517
32721,0.24317436
32722,0.29679555
32723,0.49304572
32724,0.272195
32725,0.31160542
32726,0.26748127
32727,0.20135471
32728,0.25186837
32729,0.31224298
32730,0.19080451
32731,0.1874819
32732,0.25228462
32733,0.31105578
32734,0.31288847
32735,0.25801048
32736,0.19228408
32737,0.26745725
32738,0.23261586
32739,0.24652915
32740,0.21706587
32741,0.24934906
32742,0.16776869
32743,0.24891758
32744,0.2555866
32745,0.2131749
32746,0.24300212
32747,0.320102
32748,0.26158735
32749,0.1904557
32750,0.23310024
32751,0.29557627
32752,0.24885662
32753,0.26173726
32754,0.18796523
32755,0.26175594
32756,0.25439134
32757,0.25629792
32758,0.20550151
32759,0.23793744
32760,0.24065581
32761,0.25421366
32762,0.246282
32763,0.21267983
32764,0.19944055
32765,0.42804822
32766,0.23364045
32767,0.2620174
32768,0.22955023
32769,0.18976195
32770,0.32235944
32771,0.24462865
32772,0.25629792
32773,0.32712707
32774,0.20833212
32775,0.27421656
32776,0.27932325
32777,0.2054988
32778,0.31734067
32779,0.3346106
32780,0.26175594
32781,0.25513428
32782,0.21823019
32783,0.31530035
32784,0.253884
32785,0.26737684
32786,0.34242615
32787,0.23260982
32788,0.23375748
32789,0.5672883
32790,0.20223755
32791,0.2131749
32792,0.28804994
32793,0.21821044
32794,0.2744841
32795,0.22281711
32796,0.22883677
32797,0.29999334
32798,0.19339715
32799,0.26989332
32800,0.22543836
32801,0.19048527
32802,0.24162859
32803,0.24306503
32804,0.32242137
32805,0.23310024
32806,0.26173726
32807,0.26767766
32808,0.3130668
32809,0.18838565
32810,0.29807845
32811,0.21437491
32812,0.27863863
32813,0.31683528
32814,0.26341313
32815,0.29740313
32816,0.2964144
32817,0.20846851
32818,0.30463314
32819,0.26173726
32820,0.3177775
32821,0.317095
32822,0.32278627
32823,0.22364946
32824,0.29679555
32825,0.26989332
32826,0.23375748
32827,0.34350505
32828,0.26757422
32829,0.28017953
32830,0.27602312
32831,0.23276967
32832,0.25271848
32833,0.2061363
32834,0.3076423
32835,0.2062937
32836,0.34589088
32837,0.31682017
32838,0.22718143
32839,0.25926825
32840,0.2781744
32841,0.26070294
32842,0.23459986
32843,0.2579936
32844,0.2061363
32845,0.25345007
32846,0.30515277
32847,0.22992784
32848,0.28167525
32849,0.32140842
32850,0.1767096
32851,0.23310024
32852,0.22633597
32853,0.23608324
32854,0.32822683
32855,0.29526702
32856,0.24736838
32857,0.25514656
32858,0.24065225
32859,0.31897455
32860,0.30008587
32861,0.26180246
32862,0.23636918
32863,0.3044465
32864,0.24891758
32865,0.28012538
32866,0.28677
32867,0.22214934
32868,0.3252168
32869,0.3158403
32870,0.30728737
32871,0.18900988
32872,0.30003223
32873,0.24628948
32874,0.24065581
32875,0.27382776
32876,0.23189662
32877,0.2555866
32878,0.2744841
32879,0.28413567
32880,0.28017953
32881,0.21665268
32882,0.2197948
32883,0.172271
32884,0.3252168
32885,0.26173726
32886,0.17330009
32887,0.2781744
32888,0.24252826
32889,0.27883673
32890,0.19002105
32891,0.26112562
32892,0.3252168
32893,0.24398601
32894,0.25801048
32895,0.18424946
32896,0.29908156
32897,0.24660598
32898,0.2667213
32899,0.33675393
32900,0.45000038
32901,0.3101083
32902,0.27095672
32903,0.18933108
32904,0.21246919
32905,0.1886508
32906,0.20857339
32907,0.24966268
32908,0.24975902
32909,0.26173726
32910,0.32711214
32911,0.2877979
32912,0.3203441
32913,0.27188843
32914,0.305102
32915,0.2650003
32916,0.21691513
32917,0.20339005
32918,0.21716037
32919,0.30360138
32920,0.26767766
32921,0.24662767
32922,0.27999607
32923,0.28017953
32924,0.25231695
32925,0.19559196
32926,0.3360073
32927,0.25629792
32928,0.23793744
32929,0.2594057
32930,0.36414054
32931,0.23548038
32932,0.19048527
32933,0.24877048
32934,0.24473564
32935,0.27328032
32936,0.21920045
32937,0.3380677
32938,0.28660107
32939,0.3300061
32940,0.2430057
32941,0.201905
32942,0.24396013
32943,0.2165928
32944,0.3612189
32945,0.25926825
32946,0.27241248
32947,0.34578666
32948,0.22836427
32949,0.25228462
32950,0.41414556
32951,0.23636918
32952,0.26158735
32953,0.21272676
32954,0.21803702
32955,0.3134968
32956,0.27816683
32957,0.28827778
32958,0.19339715
32959,0.24573009
32960,0.23375404
32961,0.25730395
32962,0.25421366
32963,0.30515277
32964,0.19606371
32965,0.2830629
32966,0.2634946
32967,0.26437932
32968,0.23139389
32969,0.25926825
32970,0.22281711
32971,0.21345414
32972,0.25926825
32973,0.25044987
32974,0.3210187
32975,0.27448794
32976,0.24525248
32977,0.23005183
32978,0.1987863
32979,0.23562129
32980,0.26562664
32981,0.19184089
32982,0.2721066
32983,0.320102
32984,0.27307704
32985,0.2061693
32986,0.320102
32987,0.24885662
32988,0.31318066
32989,0.24101952
32990,0.21383668
32991,0.257543
32992,0.27421656
